# File: GIGS_seis3D_5403_surveyB_input			
# GIGS Test Procedure: 5503			
# GIGS Test Dataset Version: 2.1.0			
# EPSG Dataset Version: 10.019 			
# GIGS Test Dataset Issue Date: 2022-10-12			
# Note 1: Q-records associated with P1/11			
# Note 2: See associated P file for complete configuration			
#			
# Fields:			
# [0]: Q record			
# [1]: Line			
# [2]: Easting (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS code 32631)			
# [3]: Northing (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS code 32631)			
#			
# [0]	# [1]	# [2]	# [3]
Q4001	16600	475281.4	5783437.2
Q4001	16800	475708.9	5784611.8
Q4001	17000	476136.5	5785786.4
Q4001	17200	476564	5786961.1
Q4001	17400	476991.5	5788135.7
Q4001	17600	477419	5789310.3
Q4001	17800	477846.6	5790484.9
Q4001	18000	478274.1	5791659.5
Q4001	18200	478701.6	5792834.1
Q4001	18400	479129.1	5794008.7
Q4001	18600	479556.7	5795183.4
Q4001	18800	479984.2	5796358
Q4101	14800	472608.3	5772438.1
Q4101	15000	473035.8	5773612.8
Q4101	15200	473463.4	5774787.4
Q4101	15400	473890.9	5775962
Q4101	15600	474318.4	5777136.6
Q4101	15800	474745.9	5778311.2
Q4101	16000	475173.5	5779485.8
Q4101	16200	475601	5780660.4
Q4101	16400	476028.5	5781835.1
Q4101	16600	476456	5783009.7
Q4101	16800	476883.6	5784184.3
Q4101	17000	477311.1	5785358.9
Q4101	17200	477738.6	5786533.5
Q4101	17400	478166.1	5787708.1
Q4101	17600	478593.7	5788882.8
Q4101	17800	479021.2	5790057.4
Q4101	18000	479448.7	5791232
Q4101	18200	479876.2	5792406.6
Q4101	18400	480303.8	5793581.2
Q4101	18600	480731.3	5794755.8
Q4101	18800	481158.8	5795930.5
Q4201	14800	473782.9	5772010.6
Q4201	15000	474210.5	5773185.2
Q4201	15200	474638	5774359.8
Q4201	15400	475065.5	5775534.5
Q4201	15600	475493	5776709.1
Q4201	15800	475920.6	5777883.7
Q4201	16000	476348.1	5779058.3
Q4201	16200	476775.6	5780232.9
Q4201	16400	477203.1	5781407.5
Q4201	16600	477630.7	5782582.2
Q4201	16800	478058.2	5783756.8
Q4201	17000	478485.7	5784931.4
Q4201	17200	478913.2	5786106
Q4201	17400	479340.8	5787280.6
Q4201	17600	479768.3	5788455.2
Q4201	17800	480195.8	5789629.8
Q4201	18000	480623.3	5790804.5
Q4201	18200	481050.9	5791979.1
Q4201	18400	481478.4	5793153.7
Q4201	18600	481905.9	5794328.3
Q4201	18800	482333.4	5795502.9
Q4301	14800	474957.5	5771583.1
Q4301	15000	475385.1	5772757.7
Q4301	15200	475812.6	5773932.3
Q4301	15400	476240.1	5775106.9
Q4301	15600	476667.6	5776281.5
Q4301	15800	477095.2	5777456.2
Q4301	16000	477522.7	5778630.8
Q4301	16200	477950.2	5779805.4
Q4301	16400	478377.7	5780980
Q4301	16600	478805.3	5782154.6
Q4301	16800	479232.8	5783329.2
Q4301	17000	479660.3	5784503.9
Q4301	17200	480087.8	5785678.5
Q4301	17400	480515.4	5786853.1
Q4301	17600	480942.9	5788027.7
Q4301	17800	481370.4	5789202.3
Q4301	18000	481797.9	5790376.9
Q4301	18200	482225.5	5791551.6
Q4301	18400	482653	5792726.2
Q4301	18600	483080.5	5793900.8
Q4301	18800	483508	5795075.4
Q4401	14800	476132.2	5771155.6
Q4401	15000	476559.7	5772330.2
Q4401	15200	476987.2	5773504.8
Q4401	15400	477414.7	5774679.4
Q4401	15600	477842.3	5775854
Q4401	15800	478269.8	5777028.6
Q4401	16000	478697.3	5778203.3
Q4401	16200	479124.8	5779377.9
Q4401	16400	479552.4	5780552.5
Q4401	16600	479979.9	5781727.1
Q4401	16800	480407.4	5782901.7
Q4401	17000	480834.9	5784076.3
Q4401	17200	481262.5	5785250.9
Q4401	17400	481690	5786425.6
Q4401	17600	482117.5	5787600.2
Q4401	17800	482545	5788774.8
Q4401	18000	482972.6	5789949.4
Q4401	18200	483400.1	5791124
Q4401	18400	483827.6	5792298.6
Q4401	18600	484255.1	5793473.3
Q4401	18800	484682.7	5794647.9
Q4501	14800	477306.8	5770728
Q4501	15000	477734.3	5771902.7
Q4501	15200	478161.8	5773077.3
Q4501	15400	478589.3	5774251.9
Q4501	15600	479016.9	5775426.5
Q4501	15800	479444.4	5776601.1
Q4501	16000	479871.9	5777775.7
Q4501	16200	480299.5	5778950.3
Q4501	16400	480727	5780125
Q4501	16600	481154.5	5781299.6
Q4501	16800	481582	5782474.2
Q4501	17000	482009.6	5783648.8
Q4501	17200	482437.1	5784823.4
Q4501	17400	482864.6	5785998
Q4501	17600	483292.1	5787172.7
Q4501	17800	483719.7	5788347.3
Q4501	18000	484147.2	5789521.9
Q4501	18200	484574.7	5790696.5
Q4501	18400	485002.2	5791871.1
Q4501	18600	485429.8	5793045.7
Q4501	18800	485857.3	5794220.4
Q4601	14800	478481.4	5770300.5
Q4601	15000	478908.9	5771475.1
Q4601	15200	479336.4	5772649.7
Q4601	15400	479764	5773824.4
Q4601	15600	480191.5	5774999
Q4601	15800	480619	5776173.6
Q4601	16000	481046.5	5777348.2
Q4601	16200	481474.1	5778522.8
Q4601	16400	481901.6	5779697.4
Q4601	16600	482329.1	5780872.1
Q4601	16800	482756.6	5782046.7
Q4601	17000	483184.2	5783221.3
Q4601	17200	483611.7	5784395.9
Q4601	17400	484039.2	5785570.5
Q4601	17600	484466.7	5786745.1
Q4601	17800	484894.3	5787919.7
Q4601	18000	485321.8	5789094.4
Q4601	18200	485749.3	5790269
Q4601	18400	486176.8	5791443.6
Q4601	18600	486604.4	5792618.2
Q4601	18800	487031.9	5793792.8
Q4701	14800	479656	5769873
Q4701	15000	480083.5	5771047.6
Q4701	15200	480511.1	5772222.2
Q4701	15400	480938.6	5773396.8
Q4701	15600	481366.1	5774571.4
Q4701	15800	481793.6	5775746.1
Q4701	16000	482221.2	5776920.7
Q4701	16200	482648.7	5778095.3
Q4701	16400	483076.2	5779269.9
Q4701	16600	483503.7	5780444.5
Q4701	16800	483931.3	5781619.1
Q4701	17000	484358.8	5782793.8
Q4701	17200	484786.3	5783968.4
Q4701	17400	485213.8	5785143
Q4701	17600	485641.4	5786317.6
Q4701	17800	486068.9	5787492.2
Q4701	18000	486496.4	5788666.8
Q4701	18200	486923.9	5789841.5
Q4701	18400	487351.5	5791016.1
Q4701	18600	487779	5792190.7
Q4701	18800	488206.5	5793365.3
Q4801	14800	480830.6	5769445.5
Q4801	15000	481258.1	5770620.1
Q4801	15200	481685.7	5771794.7
Q4801	15400	482113.2	5772969.3
Q4801	15600	482540.7	5774143.9
Q4801	15800	482968.2	5775318.5
Q4801	16000	483395.8	5776493.2
Q4801	16200	483823.3	5777667.8
Q4801	16400	484250.8	5778842.4
Q4801	16600	484678.3	5780017
Q4801	16800	485105.9	5781191.6
Q4801	17000	485533.4	5782366.2
Q4801	17200	485960.9	5783540.8
Q4801	17400	486388.4	5784715.5
Q4801	17600	486816	5785890.1
Q4801	17800	487243.5	5787064.7
Q4801	18000	487671	5788239.3
Q4801	18200	488098.5	5789413.9
Q4801	18400	488526.1	5790588.5
Q4801	18600	488953.6	5791763.2
Q4801	18800	489381.1	5792937.8
Q4901	14800	482005.2	5769017.9
Q4901	15000	482432.8	5770192.6
Q4901	15200	482860.3	5771367.2
Q4901	15400	483287.8	5772541.8
Q4901	15600	483715.3	5773716.4
Q4901	15800	484142.9	5774891
Q4901	16000	484570.4	5776065.6
Q4901	16200	484997.9	5777240.2
Q4901	16400	485425.4	5778414.9
Q4901	16600	485853	5779589.5
Q4901	16800	486280.5	5780764.1
Q4901	17000	486708	5781938.7
Q4901	17200	487135.5	5783113.3
Q4901	17400	487563.1	5784287.9
Q4901	17600	487990.6	5785462.6
Q4901	17800	488418.1	5786637.2
Q4901	18000	488845.6	5787811.8
Q4901	18200	489273.2	5788986.4
Q4901	18400	489700.7	5790161
Q4901	18600	490128.2	5791335.6
Q4901	18800	490555.7	5792510.2
Q5001	14800	483179.9	5768590.4
Q5001	15000	483607.4	5769765
Q5001	15200	484034.9	5770939.6
Q5001	15400	484462.4	5772114.3
Q5001	15600	484890	5773288.9
Q5001	15800	485317.5	5774463.5
Q5001	16000	485745	5775638.1
Q5001	16200	486172.5	5776812.7
Q5001	16400	486600.1	5777987.3
Q5001	16600	487027.6	5779162
Q5001	16800	487455.1	5780336.6
Q5001	17000	487882.6	5781511.2
Q5001	17200	488310.2	5782685.8
Q5001	17400	488737.7	5783860.4
Q5001	17600	489165.2	5785035
Q5001	17800	489592.7	5786209.6
Q5001	18000	490020.3	5787384.3
Q5001	18200	490447.8	5788558.9
Q5001	18400	490875.3	5789733.5
Q5001	18600	491302.8	5790908.1
Q5001	18800	491730.4	5792082.7
Q5101	14800	484354.5	5768162.9
Q5101	15000	484782	5769337.5
Q5101	15200	485209.5	5770512.1
Q5101	15400	485637	5771686.7
Q5101	15600	486064.6	5772861.3
Q5101	15800	486492.1	5774036
Q5101	16000	486919.6	5775210.6
Q5101	16200	487347.1	5776385.2
Q5101	16400	487774.7	5777559.8
Q5101	16600	488202.2	5778734.4
Q5101	16800	488629.7	5779909
Q5101	17000	489057.2	5781083.7
Q5101	17200	489484.8	5782258.3
Q5101	17400	489912.3	5783432.9
Q5101	17600	490339.8	5784607.5
Q5101	17800	490767.3	5785782.1
Q5101	18000	491194.9	5786956.7
Q5101	18200	491622.4	5788131.4
Q5101	18400	492049.9	5789306
Q5101	18600	492477.4	5790480.6
Q5101	18800	492905	5791655.2
Q5201	14800	485529.1	5767735.4
Q5201	15000	485956.6	5768910
Q5201	15200	486384.1	5770084.6
Q5201	15400	486811.7	5771259.2
Q5201	15600	487239.2	5772433.8
Q5201	15800	487666.7	5773608.4
Q5201	16000	488094.2	5774783.1
Q5201	16200	488521.8	5775957.7
Q5201	16400	488949.3	5777132.3
Q5201	16600	489376.8	5778306.9
Q5201	16800	489804.3	5779481.5
Q5201	17000	490231.9	5780656.1
Q5201	17200	490659.4	5781830.7
Q5201	17400	491086.9	5783005.4
Q5201	17600	491514.4	5784180
Q5201	17800	491942	5785354.6
Q5201	18000	492369.5	5786529.2
Q5201	18200	492797	5787703.8
Q5201	18400	493224.5	5788878.4
Q5201	18600	493652.1	5790053.1
Q5201	18800	494079.6	5791227.7
Q5301	14800	486703.7	5767307.8
Q5301	15000	487131.2	5768482.4
Q5301	15200	487558.8	5769657.1
Q5301	15400	487986.3	5770831.7
Q5301	15600	488413.8	5772006.3
Q5301	15800	488841.3	5773180.9
Q5301	16000	489268.9	5774355.5
Q5301	16200	489696.4	5775530.1
Q5301	16400	490123.9	5776704.8
Q5301	16600	490551.4	5777879.4
Q5301	16800	490979	5779054
Q5301	17000	491406.5	5780228.6
Q5301	17200	491834	5781403.2
Q5301	17400	492261.5	5782577.8
Q5301	17600	492689.1	5783752.5
Q5301	17800	493116.6	5784927.1
Q5301	18000	493544.1	5786101.7
Q5301	18200	493971.6	5787276.3
Q5301	18400	494399.2	5788450.9
Q5301	18600	494826.7	5789625.5
Q5301	18800	495254.2	5790800.1
Q5401	14800	487878.3	5766880.3
Q5401	15000	488305.8	5768054.9
Q5401	15200	488733.4	5769229.5
Q5401	15400	489160.9	5770404.2
Q5401	15600	489588.4	5771578.8
Q5401	15800	490015.9	5772753.4
Q5401	16000	490443.5	5773928
Q5401	16200	490871	5775102.6
Q5401	16400	491298.5	5776277.2
Q5401	16600	491726	5777451.9
Q5401	16800	492153.6	5778626.5
Q5401	17000	492581.1	5779801.1
Q5401	17200	493008.6	5780975.7
Q5401	17400	493436.1	5782150.3
Q5401	17600	493863.7	5783324.9
Q5401	17800	494291.2	5784499.5
Q5401	18000	494718.7	5785674.2
Q5401	18200	495146.2	5786848.8
Q5401	18400	495573.8	5788023.4
Q5401	18600	496001.3	5789198
Q5401	18800	496428.8	5790372.6
Q5501	14800	489052.9	5766452.8
Q5501	15000	489480.5	5767627.4
Q5501	15200	489908	5768802
Q5501	15400	490335.5	5769976.6
Q5501	15600	490763	5771151.2
Q5501	15800	491190.6	5772325.9
Q5501	16000	491618.1	5773500.5
Q5501	16200	492045.6	5774675.1
Q5501	16400	492473.1	5775849.7
Q5501	16600	492900.7	5777024.3
Q5501	16800	493328.2	5778198.9
Q5501	17000	493755.7	5779373.6
Q5501	17200	494183.2	5780548.2
Q5501	17400	494610.8	5781722.8
Q5501	17600	495038.3	5782897.4
Q5501	17800	495465.8	5784072
Q5501	18000	495893.3	5785246.6
Q5501	18200	496320.9	5786421.3
Q5501	18400	496748.4	5787595.9
Q5501	18600	497175.9	5788770.5
Q5501	18800	497603.4	5789945.1
Q5601	14800	490227.5	5766025.3
Q5601	15000	490655.1	5767199.9
Q5601	15200	491082.6	5768374.5
Q5601	15400	491510.1	5769549.1
Q5601	15600	491937.6	5770723.7
Q5601	15800	492365.2	5771898.3
Q5601	16000	492792.7	5773073
Q5601	16200	493220.2	5774247.6
Q5601	16400	493647.7	5775422.2
Q5601	16600	494075.3	5776596.8
Q5601	16800	494502.8	5777771.4
Q5601	17000	494930.3	5778946
Q5601	17200	495357.8	5780120.6
Q5601	17400	495785.4	5781295.3
Q5601	17600	496212.9	5782469.9
Q5601	17800	496640.4	5783644.5
Q5601	18000	497068	5784819.1
Q5601	18200	497495.5	5785993.7
Q5601	18400	497923	5787168.3
Q5601	18600	498350.5	5788343
Q5601	18800	498778.1	5789517.6
Q5701	14800	491402.2	5765597.7
Q5701	15000	491829.7	5766772.3
Q5701	15200	492257.2	5767947
Q5701	15400	492684.7	5769121.6
Q5701	15600	493112.3	5770296.2
Q5701	15800	493539.8	5771470.8
Q5701	16000	493967.3	5772645.4
Q5701	16200	494394.8	5773820
Q5701	16400	494822.4	5774994.7
Q5701	16600	495249.9	5776169.3
Q5701	16800	495677.4	5777343.9
Q5701	17000	496104.9	5778518.5
Q5701	17200	496532.5	5779693.1
Q5701	17400	496960	5780867.7
Q5701	17600	497387.5	5782042.4
Q5701	17800	497815	5783217
Q5701	18000	498242.6	5784391.6
Q5701	18200	498670.1	5785566.2
Q5701	18400	499097.6	5786740.8
Q5701	18600	499525.1	5787915.4
Q5701	18800	499952.7	5789090
Q5801	14800	492576.8	5765170.2
Q5801	15000	493004.3	5766344.8
Q5801	15200	493431.8	5767519.4
Q5801	15400	493859.4	5768694.1
Q5801	15600	494286.9	5769868.7
Q5801	15800	494714.4	5771043.3
Q5801	16000	495141.9	5772217.9
Q5801	16200	495569.5	5773392.5
Q5801	16400	495997	5774567.1
Q5801	16600	496424.5	5775741.7
Q5801	16800	496852	5776916.4
Q5801	17000	497279.6	5778091
Q5801	17200	497707.1	5779265.6
Q5801	17400	498134.6	5780440.2
Q5801	17600	498562.1	5781614.8
Q5801	17800	498989.7	5782789.4
Q5801	18000	499417.2	5783964.1
Q5801	18200	499844.7	5785138.7
Q5801	18400	500272.2	5786313.3
Q5801	18600	500699.8	5787487.9
Q5801	18800	501127.3	5788662.5
Q5901	14800	493751.4	5764742.7
Q5901	15000	494178.9	5765917.3
Q5901	15200	494606.4	5767091.9
Q5901	15400	495034	5768266.5
Q5901	15600	495461.5	5769441.1
Q5901	15800	495889	5770615.8
Q5901	16000	496316.5	5771790.4
Q5901	16200	496744.1	5772965
Q5901	16400	497171.6	5774139.6
Q5901	16600	497599.1	5775314.2
Q5901	16800	498026.6	5776488.8
Q5901	17000	498454.2	5777663.5
Q5901	17200	498881.7	5778838.1
Q5901	17400	499309.2	5780012.7
Q5901	17600	499736.7	5781187.3
Q5901	17800	500164.3	5782361.9
Q5901	18000	500591.8	5783536.5
Q5901	18200	501019.3	5784711.2
Q5901	18400	501446.8	5785885.8
Q5901	18600	501874.4	5787060.4
Q5901	18800	502301.9	5788235
Q6001	14800	494926	5764315.2
Q6001	15000	495353.5	5765489.8
Q6001	15200	495781.1	5766664.4
Q6001	15400	496208.6	5767839
Q6001	15600	496636.1	5769013.6
Q6001	15800	497063.6	5770188.2
Q6001	16000	497491.2	5771362.9
Q6001	16200	497918.7	5772537.5
Q6001	16400	498346.2	5773712.1
Q6001	16600	498773.7	5774886.7
Q6001	16800	499201.3	5776061.3
Q6001	17000	499628.8	5777235.9
Q6001	17200	500056.3	5778410.5
Q6001	17400	500483.8	5779585.2
Q6001	17600	500911.4	5780759.8
Q6001	17800	501338.9	5781934.4
Q6001	18000	501766.4	5783109
Q6001	18200	502193.9	5784283.6
Q6001	18400	502621.5	5785458.2
Q6001	18600	503049	5786632.9
Q6001	18800	503476.5	5787807.5
Q6101	14800	496100.6	5763887.6
Q6101	15000	496528.2	5765062.2
Q6101	15200	496955.7	5766236.9
Q6101	15400	497383.2	5767411.5
Q6101	15600	497810.7	5768586.1
Q6101	15800	498238.3	5769760.7
Q6101	16000	498665.8	5770935.3
Q6101	16200	499093.3	5772109.9
Q6101	16400	499520.8	5773284.6
Q6101	16600	499948.4	5774459.2
Q6101	16800	500375.9	5775633.8
Q6101	17000	500803.4	5776808.4
Q6101	17200	501230.9	5777983
Q6101	17400	501658.5	5779157.6
Q6101	17600	502086	5780332.3
Q6101	17800	502513.5	5781506.9
Q6101	18000	502941	5782681.5
Q6101	18200	503368.6	5783856.1
Q6101	18400	503796.1	5785030.7
Q6101	18600	504223.6	5786205.3
Q6101	18800	504651.1	5787379.9
Q6201	14800	497275.2	5763460.1
Q6201	15000	497702.8	5764634.7
Q6201	15200	498130.3	5765809.3
Q6201	15400	498557.8	5766984
Q6201	15600	498985.3	5768158.6
Q6201	15800	499412.9	5769333.2
Q6201	16000	499840.4	5770507.8
Q6201	16200	500267.9	5771682.4
Q6201	16400	500695.4	5772857
Q6201	16600	501123	5774031.6
Q6201	16800	501550.5	5775206.3
Q6201	17000	501978	5776380.9
Q6201	17200	502405.5	5777555.5
Q6201	17400	502833.1	5778730.1
Q6201	17600	503260.6	5779904.7
Q6201	17800	503688.1	5781079.3
Q6201	18000	504115.6	5782254
Q6201	18200	504543.2	5783428.6
Q6201	18400	504970.7	5784603.2
Q6201	18600	505398.2	5785777.8
Q6201	18800	505825.7	5786952.4
Q6301	14800	498449.9	5763032.6
Q6301	15000	498877.4	5764207.2
Q6301	15200	499304.9	5765381.8
Q6301	15400	499732.4	5766556.4
Q6301	15600	500160	5767731
Q6301	15800	500587.5	5768905.7
Q6301	16000	501015	5770080.3
Q6301	16200	501442.5	5771254.9
Q6301	16400	501870.1	5772429.5
Q6301	16600	502297.6	5773604.1
Q6301	16800	502725.1	5774778.7
Q6301	17000	503152.6	5775953.4
Q6301	17200	503580.2	5777128
Q6301	17400	504007.7	5778302.6
Q6301	17600	504435.2	5779477.2
Q6301	17800	504862.7	5780651.8
Q6301	18000	505290.3	5781826.4
Q6301	18200	505717.8	5783001.1
Q6301	18400	506145.3	5784175.7
Q6301	18600	506572.8	5785350.3
Q6301	18800	507000.4	5786524.9
Q6401	14800	499624.5	5762605.1
Q6401	15000	500052	5763779.7
Q6401	15200	500479.5	5764954.3
Q6401	15400	500907	5766128.9
Q6401	15600	501334.6	5767303.5
Q6401	15800	501762.1	5768478.1
Q6401	16000	502189.6	5769652.8
Q6401	16200	502617.1	5770827.4
Q6401	16400	503044.7	5772002
Q6401	16600	503472.2	5773176.6
Q6401	16800	503899.7	5774351.2
Q6401	17000	504327.3	5775525.8
Q6401	17200	504754.8	5776700.4
Q6401	17400	505182.3	5777875.1
Q6401	17600	505609.8	5779049.7
Q6401	17800	506037.4	5780224.3
Q6401	18000	506464.9	5781398.9
Q6401	18200	506892.4	5782573.5
Q6401	18400	507319.9	5783748.1
Q6401	18600	507747.5	5784922.8
Q6401	18800	508175	5786097.4
Q6401	19000	508602.5	5787272
Q6401	19200	509030	5788446.6
Q6401	19400	509457.6	5789621.2
Q6401	19600	509885.1	5790795.8
Q6401	19800	510312.6	5791970.5
Q6401	20000	510740.1	5793145.1
Q6501	18000	507639.5	5780971.4
Q6501	18200	508067	5782146
Q6501	18400	508494.5	5783320.6
Q6501	18600	508922.1	5784495.2
Q6501	18800	509349.6	5785669.8
Q6501	19000	509777.1	5786844.5
Q6501	19200	510204.6	5788019.1
Q6501	19400	510632.2	5789193.7
Q6501	19600	511059.7	5790368.3
Q6501	19800	511487.2	5791542.9
Q6501	20000	511914.7	5792717.5
Q6601	18000	508814.1	5780543.9
Q6601	18200	509241.6	5781718.5
Q6601	18400	509669.2	5782893.1
Q6601	18600	510096.7	5784067.7
Q6601	18800	510524.2	5785242.3
Q6601	19000	510951.7	5786416.9
Q6601	19200	511379.3	5787591.6
Q6601	19400	511806.8	5788766.2
Q6601	19600	512234.3	5789940.8
Q6601	19800	512661.8	5791115.4
Q6601	20000	513089.4	5792290
Q6701	18000	509988.7	5780116.3
Q6701	18200	510416.2	5781290.9
Q6701	18400	510843.8	5782465.6
Q6701	18600	511271.3	5783640.2
Q6701	18800	511698.8	5784814.8
Q6701	19000	512126.3	5785989.4
Q6701	19200	512553.9	5787164
Q6701	19400	512981.4	5788338.6
Q6701	19600	513408.9	5789513.3
Q6701	19800	513836.5	5790687.9
Q6701	20000	514264	5791862.5
Q6801	18000	511163.3	5779688.8
Q6801	18200	511590.9	5780863.4
Q6801	18400	512018.4	5782038
Q6801	18600	512445.9	5783212.7
Q6801	18800	512873.4	5784387.3
Q6801	19000	513301	5785561.9
Q6801	19200	513728.5	5786736.5
Q6801	19400	514156	5787911.1
Q6801	19600	514583.5	5789085.7
Q6801	19800	515011.1	5790260.4
Q6801	20000	515438.6	5791435
Q6901	18000	512338	5779261.3
Q6901	18200	512765.5	5780435.9
Q6901	18400	513193	5781610.5
Q6901	18600	513620.5	5782785.1
Q6901	18800	514048.1	5783959.7
Q6901	19000	514475.6	5785134.4
Q6901	19200	514903.1	5786309
Q6901	19400	515330.6	5787483.6
Q6901	19600	515758.2	5788658.2
Q6901	19800	516185.7	5789832.8
Q6901	20000	516613.2	5791007.4
Q7001	18000	513512.6	5778833.8
Q7001	18200	513940.1	5780008.4
Q7001	18400	514367.6	5781183
Q7001	18600	514795.1	5782357.6
Q7001	18800	515222.7	5783532.2
Q7001	19000	515650.2	5784706.8
Q7001	19200	516077.7	5785881.5
Q7001	19400	516505.2	5787056.1
Q7001	19600	516932.8	5788230.7
Q7001	19800	517360.3	5789405.3
Q7001	20000	517787.8	5790579.9
