# File: GIGS_seis3D_5405_output				
# GIGS Test Procedure: 5405				
# GIGS Test Dataset Version: 2.1.0				
# EPSG Dataset Version: 10.019 				
# GIGS Test Dataset Issue Date: 2022-10-12				
# Note 1: Same data applies to both test procedures 5404 and 5405				
# Note 2: Coordinates below apply to Survey A B and C				
# Cartesian Tolerance: 0.03 metre				
# Geographic Tolerance: 0.0000003 degree				
#				
# Fields:				
# [0]: i (Bin grid; No direct EPSG equivalent)				
# [1]: j (Bin grid; No direct EPSG equivalent)				
# [2]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)				
# [3]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)				
# [4]: Point				
#				
# [0]	# [1]	# [2]	# [3]	# [4]
4301	16800	479232.79	5783329.24	
4301	17000	479660.32	5784503.86	
4301	17200	480087.84	5785678.48	
4301	17400	480515.37	5786853.09	
4301	17600	480942.9	5788027.71	
4301	17800	481370.42	5789202.32	
4301	18000	481797.95	5790376.94	
4301	18200	482225.47	5791551.55	
4301	18400	482653	5792726.17	
4301	18600	483080.52	5793900.79	
4301	18800	483508.05	5795075.4	
4401	14800	476132.16	5771155.56	
4401	15000	476559.68	5772330.18	
4401	15200	476987.21	5773504.79	
4401	15400	477414.73	5774679.41	
4401	15600	477842.26	5775854.02	
4401	15800	478269.78	5777028.64	
4401	16000	478697.31	5778203.26	
4401	16200	479124.83	5779377.87	
4401	16400	479552.36	5780552.49	
4401	16600	479979.89	5781727.1	
4401	16800	480407.41	5782901.72	
4401	17000	480834.94	5784076.33	
4401	17200	481262.46	5785250.95	
4401	17400	481689.99	5786425.57	
4401	17600	482117.51	5787600.18	
4401	17800	482545.04	5788774.8	
4401	18000	482972.56	5789949.41	
4401	18200	483400.09	5791124.03	
4401	18400	483827.61	5792298.64	
4401	18600	484255.14	5793473.26	
4401	18800	484682.66	5794647.88	
4501	14800	477306.77	5770728.04	
4501	15000	477734.3	5771902.65	
4501	15200	478161.82	5773077.27	
4501	15400	478589.35	5774251.88	
4501	15600	479016.88	5775426.5	
4501	15800	479444.4	5776601.11	
4501	16000	479871.93	5777775.73	
4501	16200	480299.45	5778950.35	
4501	16400	480726.98	5780124.96	
4501	16600	481154.5	5781299.58	
4501	16800	481582.03	5782474.19	
4501	17000	482009.55	5783648.81	
4501	17200	482437.08	5784823.42	
4501	17400	482864.6	5785998.04	
4501	17600	483292.13	5787172.66	
4501	17800	483719.65	5788347.27	
4501	18000	484147.18	5789521.89	
4501	18200	484574.7	5790696.5	
4501	18400	485002.23	5791871.12	
4501	18600	485429.75	5793045.74	
4501	18800	485857.28	5794220.35	
4601	14800	478481.39	5770300.51	
4601	15000	478908.92	5771475.13	
4601	15200	479336.44	5772649.74	
4601	15400	479763.97	5773824.36	
4601	15600	480191.49	5774998.97	
4601	15800	480619.02	5776173.59	
4601	16000	481046.54	5777348.21	
4601	16200	481474.07	5778522.82	
4601	16400	481901.59	5779697.44	
4601	16600	482329.12	5780872.05	
4601	16800	482756.64	5782046.67	
4601	17000	483184.17	5783221.28	
4601	17200	483611.69	5784395.9	
4601	17400	484039.22	5785570.52	
4601	17600	484466.74	5786745.13	
4601	17800	484894.27	5787919.75	
4601	18000	485321.79	5789094.36	
4601	18200	485749.32	5790268.98	
4601	18400	486176.84	5791443.59	
4601	18600	486604.37	5792618.21	
4601	18800	487031.89	5793792.83	
4701	14800	479656.01	5769872.99	
4701	15000	480083.53	5771047.6	
4701	15200	480511.06	5772222.22	
4701	15400	480938.58	5773396.83	
4701	15600	481366.11	5774571.45	
4701	15800	481793.63	5775746.06	
4701	16000	482221.16	5776920.68	
4701	16200	482648.68	5778095.3	
4701	16400	483076.21	5779269.91	
4701	16600	483503.73	5780444.53	
4701	16800	483931.26	5781619.14	
4701	17000	484358.78	5782793.76	
4701	17200	484786.31	5783968.37	
4701	17400	485213.83	5785142.99	
4701	17600	485641.36	5786317.61	
4701	17800	486068.88	5787492.22	
4701	18000	486496.41	5788666.84	
4701	18200	486923.93	5789841.45	
4701	18400	487351.46	5791016.07	
4701	18600	487778.98	5792190.68	
4701	18800	488206.51	5793365.3	
4801	14800	480830.62	5769445.46	
4801	15000	481258.15	5770620.08	
4801	15200	481685.67	5771794.69	
4801	15400	482113.2	5772969.31	
4801	15600	482540.72	5774143.92	
4801	15800	482968.25	5775318.54	
4801	16000	483395.77	5776493.15	
4801	16200	483823.3	5777667.77	
4801	16400	484250.82	5778842.39	
4801	16600	484678.35	5780017	
4801	16800	485105.87	5781191.62	
4801	17000	485533.4	5782366.23	
4801	17200	485960.92	5783540.85	
4801	17400	486388.45	5784715.47	
4801	17600	486815.97	5785890.08	
4801	17800	487243.5	5787064.7	
4801	18000	487671.02	5788239.31	
4801	18200	488098.55	5789413.93	
4801	18400	488526.07	5790588.54	
4801	18600	488953.6	5791763.16	
4801	18800	489381.13	5792937.78	
4901	14800	482005.24	5769017.93	
4901	15000	482432.76	5770192.55	
4901	15200	482860.29	5771367.17	
4901	15400	483287.81	5772541.78	
4901	15600	483715.34	5773716.4	
4901	15800	484142.86	5774891.01	
4901	16000	484570.39	5776065.63	
4901	16200	484997.91	5777240.25	
4901	16400	485425.44	5778414.86	
4901	16600	485852.96	5779589.48	
4901	16800	486280.49	5780764.09	
4901	17000	486708.01	5781938.71	
4901	17200	487135.54	5783113.32	
4901	17400	487563.06	5784287.94	
4901	17600	487990.59	5785462.56	
4901	17800	488418.12	5786637.17	
4901	18000	488845.64	5787811.79	
4901	18200	489273.17	5788986.4	
4901	18400	489700.69	5790161.02	
4901	18600	490128.22	5791335.63	
4901	18800	490555.74	5792510.25	
5001	14800	483179.85	5768590.41	
5001	15000	483607.38	5769765.03	
5001	15200	484034.9	5770939.64	
5001	15400	484462.43	5772114.26	
5001	15600	484889.95	5773288.87	
5001	15800	485317.48	5774463.49	
5001	16000	485745	5775638.1	
5001	16200	486172.53	5776812.72	
5001	16400	486600.05	5777987.34	
5001	16600	487027.58	5779161.95	
5001	16800	487455.11	5780336.57	
5001	17000	487882.63	5781511.18	
5001	17200	488310.16	5782685.8	
5001	17400	488737.68	5783860.41	
5001	17600	489165.21	5785035.03	
5001	17800	489592.73	5786209.65	
5001	18000	490020.26	5787384.26	
5001	18200	490447.78	5788558.88	
5001	18400	490875.31	5789733.49	
5001	18600	491302.83	5790908.11	
5001	18800	491730.36	5792082.73	
5101	14800	484354.47	5768162.88	
5101	15000	484781.99	5769337.5	
5101	15200	485209.52	5770512.12	
5101	15400	485637.04	5771686.73	
5101	15600	486064.57	5772861.35	
5101	15800	486492.09	5774035.96	
5101	16000	486919.62	5775210.58	
5101	16200	487347.15	5776385.19	
5101	16400	487774.67	5777559.81	
5101	16600	488202.2	5778734.43	
5101	16800	488629.72	5779909.04	
5101	17000	489057.25	5781083.66	
5101	17200	489484.77	5782258.27	
5101	17400	489912.3	5783432.89	
5101	17600	490339.82	5784607.51	
5101	17800	490767.35	5785782.12	
5101	18000	491194.87	5786956.74	
5101	18200	491622.4	5788131.35	
5101	18400	492049.92	5789305.97	
5101	18600	492477.45	5790480.58	
5101	18800	492904.97	5791655.2	
5201	14800	485529.08	5767735.36	survey B south centre
5201	15000	485956.61	5768909.98	
5201	15200	486384.14	5770084.59	
5201	15400	486811.66	5771259.21	
5201	15600	487239.19	5772433.82	
5201	15800	487666.71	5773608.44	
5201	16000	488094.24	5774783.05	
5201	16200	488521.76	5775957.67	
5201	16400	488949.29	5777132.29	
5201	16600	489376.81	5778306.9	
5201	16800	489804.34	5779481.52	survey B centre
5201	17000	490231.86	5780656.13	
5201	17200	490659.39	5781830.75	
5201	17400	491086.91	5783005.36	
5201	17600	491514.44	5784179.98	
5201	17800	491941.96	5785354.6	
5201	18000	492369.49	5786529.21	
5201	18200	492797.01	5787703.83	
5201	18400	493224.54	5788878.44	
5201	18600	493652.06	5790053.06	
5201	18800	494079.59	5791227.67	survey B north centre
5301	14800	486703.7	5767307.83	
5301	15000	487131.23	5768482.45	
5301	15200	487558.75	5769657.07	
5301	15400	487986.28	5770831.68	
5301	15600	488413.8	5772006.3	
5301	15800	488841.33	5773180.91	
5301	16000	489268.85	5774355.53	
5301	16200	489696.38	5775530.14	
5301	16400	490123.9	5776704.76	
5301	16600	490551.43	5777879.38	
5301	16800	490978.95	5779053.99	
5301	17000	491406.48	5780228.61	
5301	17200	491834	5781403.22	
5301	17400	492261.53	5782577.84	
5301	17600	492689.05	5783752.46	
5301	17800	493116.58	5784927.07	
5301	18000	493544.1	5786101.69	
5301	18200	493971.63	5787276.3	
5301	18400	494399.15	5788450.92	
5301	18600	494826.68	5789625.53	
5301	18800	495254.2	5790800.15	
5401	14800	487878.32	5766880.31	
5401	15000	488305.84	5768054.92	
5401	15200	488733.37	5769229.54	
5401	15400	489160.89	5770404.16	
5401	15600	489588.42	5771578.77	
5401	15800	490015.94	5772753.39	
5401	16000	490443.47	5773928	
5401	16200	490870.99	5775102.62	
5401	16400	491298.52	5776277.24	
5401	16600	491726.04	5777451.85	
5401	16800	492153.57	5778626.47	
5401	17000	492581.09	5779801.08	
5401	17200	493008.62	5780975.7	
5401	17400	493436.14	5782150.31	
5401	17600	493863.67	5783324.93	
5401	17800	494291.19	5784499.55	
5401	18000	494718.72	5785674.16	
5401	18200	495146.24	5786848.78	
5401	18400	495573.77	5788023.39	
5401	18600	496001.29	5789198.01	
5401	18800	496428.82	5790372.62	
5501	14800	489052.93	5766452.78	
5501	15000	489480.46	5767627.4	
5501	15200	489907.98	5768802.02	
5501	15400	490335.51	5769976.63	
5501	15600	490763.03	5771151.25	
5501	15800	491190.56	5772325.86	
5501	16000	491618.08	5773500.48	
5501	16200	492045.61	5774675.09	
5501	16400	492473.13	5775849.71	
5501	16600	492900.66	5777024.33	
5501	16800	493328.18	5778198.94	
5501	17000	493755.71	5779373.56	
5501	17200	494183.23	5780548.17	
5501	17400	494610.76	5781722.79	
5501	17600	495038.28	5782897.4	
5501	17800	495465.81	5784072.02	
5501	18000	495893.34	5785246.64	
5501	18200	496320.86	5786421.25	
5501	18400	496748.39	5787595.87	
5501	18600	497175.91	5788770.48	
5501	18800	497603.44	5789945.1	
5601	14800	490227.55	5766025.26	
5601	15000	490655.07	5767199.87	
5601	15200	491082.6	5768374.49	
5601	15400	491510.12	5769549.11	
5601	15600	491937.65	5770723.72	
5601	15800	492365.17	5771898.34	
5601	16000	492792.7	5773072.95	
5601	16200	493220.22	5774247.57	
5601	16400	493647.75	5775422.18	
5601	16600	494075.27	5776596.8	
5601	16800	494502.8	5777771.42	
5601	17000	494930.32	5778946.03	
5601	17200	495357.85	5780120.65	
5601	17400	495785.38	5781295.26	
5601	17600	496212.9	5782469.88	
5601	17800	496640.43	5783644.5	
5601	18000	497067.95	5784819.11	
5601	18200	497495.48	5785993.73	
5601	18400	497923	5787168.34	
5601	18600	498350.53	5788342.96	
5601	18800	498778.05	5789517.57	
5701	14800	491402.16	5765597.73	
5701	15000	491829.69	5766772.35	
5701	15200	492257.21	5767946.97	
5701	15400	492684.74	5769121.58	
5701	15600	493112.26	5770296.2	
5701	15800	493539.79	5771470.81	
5701	16000	493967.31	5772645.43	
5701	16200	494394.84	5773820.04	
5701	16400	494822.37	5774994.66	
5701	16600	495249.89	5776169.28	
5701	16800	495677.42	5777343.89	
5701	17000	496104.94	5778518.51	
5701	17200	496532.47	5779693.12	
5701	17400	496959.99	5780867.74	
5701	17600	497387.52	5782042.35	
5701	17800	497815.04	5783216.97	
5701	18000	498242.57	5784391.59	
5701	18200	498670.09	5785566.2	
5701	18400	499097.62	5786740.82	
5701	18600	499525.14	5787915.43	
5701	18800	499952.67	5789090.05	
5801	14800	492576.78	5765170.21	
5801	15000	493004.3	5766344.82	
5801	15200	493431.83	5767519.44	
5801	15400	493859.36	5768694.06	
5801	15600	494286.88	5769868.67	
5801	15800	494714.41	5771043.29	
5801	16000	495141.93	5772217.9	
5801	16200	495569.46	5773392.52	
5801	16400	495996.98	5774567.13	
5801	16600	496424.51	5775741.75	
5801	16800	496852.03	5776916.37	
5801	17000	497279.56	5778090.98	
5801	17200	497707.08	5779265.6	
5801	17400	498134.61	5780440.21	
5801	17600	498562.13	5781614.83	
5801	17800	498989.66	5782789.44	
5801	18000	499417.18	5783964.06	
5801	18200	499844.71	5785138.68	
5801	18400	500272.23	5786313.29	
5801	18600	500699.76	5787487.91	
5801	18800	501127.28	5788662.52	
5901	14800	493751.4	5764742.68	
5901	15000	494178.92	5765917.3	
5901	15200	494606.45	5767091.91	
5901	15400	495033.97	5768266.53	
5901	15600	495461.5	5769441.15	
5901	15800	495889.02	5770615.76	
5901	16000	496316.55	5771790.38	
5901	16200	496744.07	5772964.99	
5901	16400	497171.6	5774139.61	
5901	16600	497599.12	5775314.23	
5901	16800	498026.65	5776488.84	
5901	17000	498454.17	5777663.46	
5901	17200	498881.7	5778838.07	
5901	17400	499309.22	5780012.69	
5901	17600	499736.75	5781187.3	
5901	17800	500164.27	5782361.92	
5901	18000	500591.8	5783536.54	
5901	18200	501019.32	5784711.15	
5901	18400	501446.85	5785885.77	
5901	18600	501874.37	5787060.38	
5901	18800	502301.9	5788235	
6001	14800	494926.01	5764315.16	
6001	15000	495353.54	5765489.77	
6001	15200	495781.06	5766664.39	
6001	15400	496208.59	5767839.01	
6001	15600	496636.11	5769013.62	
6001	15800	497063.64	5770188.24	
6001	16000	497491.16	5771362.85	
6001	16200	497918.69	5772537.47	
6001	16400	498346.21	5773712.08	
6001	16600	498773.74	5774886.7	
6001	16800	499201.26	5776061.32	
6001	17000	499628.79	5777235.93	
6001	17200	500056.31	5778410.55	
6001	17400	500483.84	5779585.16	
6001	17600	500911.36	5780759.78	
6001	17800	501338.89	5781934.39	
6001	18000	501766.41	5783109.01	
6001	18200	502193.94	5784283.63	
6001	18400	502621.46	5785458.24	
6001	18600	503048.99	5786632.86	
6001	18800	503476.51	5787807.47	
6101	14800	496100.63	5763887.63	
6101	15000	496528.15	5765062.25	
6101	15200	496955.68	5766236.86	
6101	15400	497383.2	5767411.48	
6101	15600	497810.73	5768586.1	
6101	15800	498238.25	5769760.71	
6101	16000	498665.78	5770935.33	
6101	16200	499093.3	5772109.94	
6101	16400	499520.83	5773284.56	
6101	16600	499948.35	5774459.17	
6101	16800	500375.88	5775633.79	
6101	17000	500803.4	5776808.41	
6101	17200	501230.93	5777983.02	
6101	17400	501658.45	5779157.64	
6101	17600	502085.98	5780332.25	
6101	17800	502513.5	5781506.87	
6101	18000	502941.03	5782681.49	
6101	18200	503368.55	5783856.1	
6101	18400	503796.08	5785030.72	
6101	18600	504223.61	5786205.33	
6101	18800	504651.13	5787379.95	
6201	14800	497275.24	5763460.11	
6201	15000	497702.77	5764634.72	
6201	15200	498130.29	5765809.34	
6201	15400	498557.82	5766983.95	
6201	15600	498985.34	5768158.57	
6201	15800	499412.87	5769333.19	
6201	16000	499840.39	5770507.8	
6201	16200	500267.92	5771682.42	
6201	16400	500695.44	5772857.03	
6201	16600	501122.97	5774031.65	
6201	16800	501550.49	5775206.27	
6201	17000	501978.02	5776380.88	
6201	17200	502405.54	5777555.5	
6201	17400	502833.07	5778730.11	
6201	17600	503260.6	5779904.73	
6201	17800	503688.12	5781079.34	
6201	18000	504115.65	5782253.96	
6201	18200	504543.17	5783428.58	
6201	18400	504970.7	5784603.19	
6201	18600	505398.22	5785777.81	
6201	18800	505825.75	5786952.42	
6301	14800	498449.86	5763032.58	
6301	15000	498877.38	5764207.2	
6301	15200	499304.91	5765381.81	
6301	15400	499732.43	5766556.43	
6301	15600	500159.96	5767731.05	
6301	15800	500587.48	5768905.66	
6301	16000	501015.01	5770080.28	
6301	16200	501442.53	5771254.89	
6301	16400	501870.06	5772429.51	
6301	16600	502297.58	5773604.12	
6301	16800	502725.11	5774778.74	
6301	17000	503152.64	5775953.36	
6301	17200	503580.16	5777127.97	
6301	17400	504007.69	5778302.59	
6301	17600	504435.21	5779477.2	
6301	17800	504862.74	5780651.82	
6301	18000	505290.26	5781826.43	
6301	18200	505717.79	5783001.05	
6301	18400	506145.31	5784175.67	
6301	18600	506572.84	5785350.28	
6301	18800	507000.36	5786524.9	
6401	14800	499624.47	5762605.06	survey B Main area SE corner
6401	15000	500052	5763779.67	
6401	15200	500479.52	5764954.29	
6401	15400	500907.05	5766128.9	
6401	15600	501334.57	5767303.52	
6401	15800	501762.1	5768478.14	
6401	16000	502189.63	5769652.75	
6401	16200	502617.15	5770827.37	
6401	16400	503044.68	5772001.98	
6401	16600	503472.2	5773176.6	
6401	16800	503899.73	5774351.21	survey B east centre
6401	17000	504327.25	5775525.83	
6401	17200	504754.78	5776700.45	
6401	17400	505182.3	5777875.06	
6401	17600	505609.83	5779049.68	
6401	17800	506037.35	5780224.29	
6401	18000	506464.88	5781398.91	
6401	18200	506892.4	5782573.53	
6401	18400	507319.93	5783748.14	
6401	18600	507747.45	5784922.76	
6401	18800	508174.98	5786097.37	survey B Main area NE corner
6401	19000	508602.5	5787271.99	
6401	19200	509030.03	5788446.6	
6401	19400	509457.55	5789621.22	
6401	19600	509885.08	5790795.84	
6401	19800	510312.6	5791970.45	
6401	20000	510740.13	5793145.07	Overlap with survey C NW corner
6501	18000	507639.49	5780971.38	
6501	18200	508067.02	5782146	
6501	18400	508494.54	5783320.62	
6501	18600	508922.07	5784495.23	
6501	18800	509349.59	5785669.85	
6501	19000	509777.12	5786844.46	
6501	19200	510204.64	5788019.08	
6501	19400	510632.17	5789193.69	
6501	19600	511059.69	5790368.31	
6501	19800	511487.22	5791542.93	
6501	20000	511914.74	5792717.54	
6601	18000	508814.11	5780543.86	
6601	18200	509241.63	5781718.48	
6601	18400	509669.16	5782893.09	
6601	18600	510096.68	5784067.71	
6601	18800	510524.21	5785242.32	
6601	19000	510951.73	5786416.94	
6601	19200	511379.26	5787591.55	
6601	19400	511806.78	5788766.17	
6601	19600	512234.31	5789940.79	
6601	19800	512661.84	5791115.4	
6601	20000	513089.36	5792290.02	
6701	18000	509988.72	5780116.33	
6701	18200	510416.25	5781290.95	
6701	18400	510843.77	5782465.57	
6701	18600	511271.3	5783640.18	
6701	18800	511698.83	5784814.8	
6701	19000	512126.35	5785989.41	
6701	19200	512553.88	5787164.03	
6701	19400	512981.4	5788338.64	
6701	19600	513408.93	5789513.26	
6701	19800	513836.45	5790687.88	
6701	20000	514263.98	5791862.49	
6801	18000	511163.34	5779688.81	
6801	18200	511590.87	5780863.42	
6801	18400	512018.39	5782038.04	
6801	18600	512445.92	5783212.66	
6801	18800	512873.44	5784387.27	
6801	19000	513300.97	5785561.89	
6801	19200	513728.49	5786736.5	
6801	19400	514156.02	5787911.12	
6801	19600	514583.54	5789085.74	
6801	19800	515011.07	5790260.35	
6801	20000	515438.59	5791434.97	
6901	18000	512337.96	5779261.28	
6901	18200	512765.48	5780435.9	
6901	18400	513193.01	5781610.52	
6901	18600	513620.53	5782785.13	
6901	18800	514048.06	5783959.75	
6901	19000	514475.58	5785134.36	
6901	19200	514903.11	5786308.98	
6901	19400	515330.63	5787483.59	
6901	19600	515758.16	5788658.21	
6901	19800	516185.68	5789832.83	
6901	20000	516613.21	5791007.44	
7001	18000	513512.57	5778833.76	
7001	18200	513940.1	5780008.37	
7001	18400	514367.62	5781182.99	
7001	18600	514795.15	5782357.61	
7001	18800	515222.67	5783532.22	Overlap with survey C SE corner
7001	19000	515650.2	5784706.84	
7001	19200	516077.72	5785881.45	
7001	19400	516505.25	5787056.07	
7001	19600	516932.77	5788230.68	
7001	19800	517360.3	5789405.3	
7001	20000	517787.82	5790579.92	Overlap with survey C NE corner
