# File: GIGS_seis2D_5308_output					
# GIGS Test Procedure: 5308					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Cartesian Tolerance: 0.03 metre					
# Geographic Tolerance: 0.0000003 degree					
#					
# Fields:					
# [0]: Line					
# [1]: SP					
# [2]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [3]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [4]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)					
# [5]: GIGS Remarks					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
GIGS-5308-12	337	728309.42	267527.85	168.1	
GIGS-5308-12	338	728299.28	267550.73	168.1	
GIGS-5308-12	339	728289.12	267573.62	168.2	
GIGS-5308-12	340	728278.98	267596.49	168.3	
GIGS-5308-12	350	728177.48	267825.33	168.3	
GIGS-5308-12	360	728075.99	268054.17	168.4	
GIGS-5308-12	370	727974.49	268282.99	168.5	
GIGS-5308-12	380	727872.99	268511.82	168.6	
GIGS-5308-12	390	727771.5	268740.65	168.7	
GIGS-5308-12	400	727670	268969.48	168.7	
GIGS-5308-12	410	727568.5	269198.32	168.7	
GIGS-5308-12	420	727467	269427.14	168.7	
GIGS-5308-12	430	727365.5	269655.97	168.8	
GIGS-5308-12	440	727264	269884.8	168.9	
GIGS-5308-12	450	727162.5	270113.63	168.9	
GIGS-5308-12	460	727061	270342.46	168.9	
GIGS-5308-12	470	726959.5	270571.28	168.9	
GIGS-5308-12	480	726858	270800.11	168.9	
GIGS-5308-12	490	726756.5	271028.94	168.9	
GIGS-5308-12	500	726655	271257.76	169	
GIGS-5308-12	510	726553.5	271486.59	169.1	
GIGS-5308-12	520	726452	271715.41	169.2	
GIGS-5308-12	530	726350.5	271944.24	169.3	
GIGS-5308-12	540	726249	272173.07	169.4	
GIGS-5308-12	550	726147.49	272401.88	169.5	
GIGS-5308-12	560	726045.99	272630.71	169.6	
GIGS-5308-12	570	725944.49	272859.53	169.7	
GIGS-5308-12	580	725842.98	273088.36	169.8	
GIGS-5308-12	590	725741.48	273317.18	169.9	
GIGS-5308-12	600	725639.97	273546	170	Intersection with line GIGS-5306-11 SP 1
