# File: GIGS_seis2D_5306_output					
# GIGS Test Procedure: 5306					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Cartesian Tolerance: 0.03 metre					
# Geographic Tolerance: 0.0000003 degree					
#					
# Fields:					
# [0]: Line					
# [1]: SP					
# [2]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [3]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [4]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)					
# [5]: GIGS Remarks					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
GIGS-5306-11	60	726990.03	274144.88	176	
GIGS-5306-11	70	727218.86	274246.39	177	
GIGS-5306-11	80	727447.68	274347.9	178	
GIGS-5306-11	90	727676.51	274449.41	179	
GIGS-5306-11	100	727905.32	274550.91	180	
GIGS-5306-11	110	728134.15	274652.42	181	
GIGS-5306-11	120	728362.98	274753.93	182	
GIGS-5306-11	130	728591.8	274855.44	183	
GIGS-5306-11	140	728820.63	274956.95	184	
GIGS-5306-11	150	729049.46	275058.47	185	
GIGS-5306-11	160	729278.29	275159.98	186	
GIGS-5306-11	170	729507.12	275261.49	187	
GIGS-5306-11	180	729735.94	275363	188	
GIGS-5306-11	190	729964.77	275464.51	189	
GIGS-5306-11	200	730193.6	275566.03	190	
GIGS-5306-11	210	730422.43	275667.54	191	
GIGS-5306-11	220	730651.26	275769.04	192	
GIGS-5306-11	230	730880.09	275870.56	193	
GIGS-5306-11	240	731108.92	275972.07	194	
GIGS-5306-11	250	731337.75	276073.59	195	
GIGS-5306-11	260	731566.58	276175.1	196	
GIGS-5306-11	270	731795.41	276276.62	197	
GIGS-5306-11	280	732024.24	276378.13	198	
GIGS-5306-11	290	732253.08	276479.65	199	
GIGS-5306-11	300	732481.91	276581.16	200	
GIGS-5306-11	310	732710.74	276682.68	213	
GIGS-5306-11	320	732939.58	276784.2	226	
GIGS-5306-11	330	733168.4	276885.72	239	
GIGS-5306-11	340	733397.24	276987.24	252	
GIGS-5306-11	350	733626.08	277088.75	265	
GIGS-5306-11	360	733854.91	277190.27	278	
GIGS-5306-11	370	734083.75	277291.79	291	
GIGS-5306-11	380	734312.57	277393.31	304	
GIGS-5306-11	390	734541.41	277494.82	317	
GIGS-5306-11	400	734770.25	277596.34	330	
GIGS-5306-11	410	734999.08	277697.86	343	
GIGS-5306-13	1	743646.8	265128.47	210	Intersection with line GIGS-5311-14 SP 200
GIGS-5306-13	10	743440.82	265037.11	209	
GIGS-5306-13	20	743211.96	264935.61	208	
GIGS-5306-13	30	742983.09	264834.1	207	
GIGS-5306-13	40	742754.23	264732.6	206	
GIGS-5306-13	50	742525.37	264631.1	205	
GIGS-5306-13	60	742296.5	264529.6	204	
GIGS-5306-13	70	742067.65	264428.1	203	
GIGS-5306-13	80	741838.78	264326.6	202	
GIGS-5306-13	90	741609.92	264225.1	201	
GIGS-5306-13	100	741381.07	264123.6	200	
GIGS-5306-13	110	741152.2	264022.1	199.2	
GIGS-5306-13	120	740923.35	263920.6	198.4	
GIGS-5306-13	130	740694.49	263819.1	197.6	
GIGS-5306-13	140	740465.62	263717.6	196.8	
GIGS-5306-13	150	740236.77	263616.1	196	
GIGS-5306-13	160	740007.91	263514.6	195.2	
GIGS-5306-13	170	739779.06	263413.1	194.4	
GIGS-5306-13	180	739550.19	263311.61	193.6	
GIGS-5306-13	190	739321.33	263210.11	192.8	
GIGS-5306-13	200	739092.48	263108.61	192	
GIGS-5306-13	210	738863.62	263007.12	191.2	
GIGS-5306-13	220	738634.76	262905.62	190.4	
GIGS-5306-13	230	738405.91	262804.13	189.6	
GIGS-5306-13	240	738177.05	262702.64	188.8	
GIGS-5306-13	250	737948.2	262601.14	188	
GIGS-5306-13	260	737719.35	262499.65	187.2	
GIGS-5306-13	270	737490.49	262398.16	186.4	
GIGS-5306-13	280	737261.64	262296.66	185.6	
GIGS-5306-13	290	737032.78	262195.17	184.8	
GIGS-5306-13	300	736803.93	262093.68	184.1	
GIGS-5306-13	310	736575.08	261992.18	183.4	
GIGS-5306-13	320	736346.22	261890.69	182.7	
GIGS-5306-13	330	736117.38	261789.2	182	
GIGS-5306-13	340	735888.52	261687.71	181.3	
GIGS-5306-13	350	735659.67	261586.22	180.7	
GIGS-5306-13	360	735430.82	261484.73	180.1	
GIGS-5306-13	370	735201.96	261383.24	179.5	
GIGS-5306-13	380	734973.12	261281.75	178.9	
GIGS-5306-13	390	734744.27	261180.26	178.3	
GIGS-5306-13	400	734515.41	261078.78	177.7	
GIGS-5306-13	410	734286.57	260977.29	177.2	
GIGS-5306-13	420	734057.72	260875.8	176.6	
GIGS-5306-13	430	733828.87	260774.31	176	
GIGS-5306-13	440	733600.02	260672.83	175.4	
GIGS-5306-13	450	733371.17	260571.34	174.8	
GIGS-5306-13	460	733142.33	260469.85	174.2	
GIGS-5306-13	470	732913.48	260368.37	173.6	
GIGS-5306-13	480	732684.64	260266.88	172.9	
GIGS-5306-13	490	732455.79	260165.39	172.2	
GIGS-5306-13	500	732226.94	260063.91	171.5	
GIGS-5306-13	510	731998.1	259962.42	170.8	
GIGS-5306-13	520	731769.25	259860.94	170.1	
GIGS-5306-13	522	731719.47	259838.86	170	Intersection with line GIGS-5308-12 SP 1
