# File: GIGS_seis2D_5306_input_part2				
# GIGS Test Procedure: 5306				
# GIGS Test Dataset Version: 2.1.0				
# EPSG Dataset Version: 10.019 				
# GIGS Test Dataset Issue Date: 2022-10-12				
# Note 1: P1/11 File 2 of 2				
# Note 2: See associated P file for complete configuration				
#				
# Fields:				
# [0]: Line				
# [1]: SP				
# [2]: Easting (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS code 32631)				
# [3]: Northing (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS code 32631)				
# [4]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)				
#				
# [0]	# [1]	# [2]	# [3]	# [4]
GIGS-5306-11	240	490110.7	5792328.76	194
GIGS-5306-11	250	490345.68	5792414.12	195
GIGS-5306-11	260	490580.65	5792499.48	196
GIGS-5306-11	270	490815.63	5792584.84	197
GIGS-5306-11	280	491050.6	5792670.2	198
GIGS-5306-11	290	491285.58	5792755.56	199
GIGS-5306-11	300	491520.56	5792840.92	200
GIGS-5306-11	310	491755.53	5792926.28	213
GIGS-5306-11	320	491990.51	5793011.64	226
GIGS-5306-11	330	492225.48	5793097	239
GIGS-5306-11	340	492460.46	5793182.36	252
GIGS-5306-11	350	492695.44	5793267.72	265
GIGS-5306-11	360	492930.41	5793353.08	278
GIGS-5306-11	370	493165.39	5793438.44	291
GIGS-5306-11	380	493400.36	5793523.8	304
GIGS-5306-11	390	493635.34	5793609.15	317
GIGS-5306-11	400	493870.32	5793694.51	330
GIGS-5306-11	410	494105.29	5793779.87	343
GIGS-5306-13	1	501854.17	5780662.33	210
GIGS-5306-13	10	501642.69	5780585.5	209
GIGS-5306-13	20	501407.72	5780500.14	208
GIGS-5306-13	30	501172.74	5780414.78	207
GIGS-5306-13	40	500937.76	5780329.42	206
GIGS-5306-13	50	500702.79	5780244.06	205
GIGS-5306-13	60	500467.81	5780158.71	204
GIGS-5306-13	70	500232.84	5780073.35	203
GIGS-5306-13	80	499997.86	5779987.99	202
GIGS-5306-13	90	499762.88	5779902.63	201
GIGS-5306-13	100	499527.91	5779817.27	200
GIGS-5306-13	110	499292.93	5779731.91	199.2
GIGS-5306-13	120	499057.96	5779646.55	198.4
GIGS-5306-13	130	498822.98	5779561.19	197.6
GIGS-5306-13	140	498588	5779475.83	196.8
GIGS-5306-13	150	498353.03	5779390.47	196
GIGS-5306-13	160	498118.05	5779305.11	195.2
GIGS-5306-13	170	497883.08	5779219.75	194.4
GIGS-5306-13	180	497648.1	5779134.39	193.6
GIGS-5306-13	190	497413.12	5779049.03	192.8
GIGS-5306-13	200	497178.15	5778963.67	192
GIGS-5306-13	210	496943.17	5778878.31	191.2
GIGS-5306-13	220	496708.19	5778792.95	190.4
GIGS-5306-13	230	496473.22	5778707.6	189.6
GIGS-5306-13	240	496238.24	5778622.24	188.8
GIGS-5306-13	250	496003.27	5778536.88	188
GIGS-5306-13	260	495768.29	5778451.52	187.2
GIGS-5306-13	270	495533.31	5778366.16	186.4
GIGS-5306-13	280	495298.34	5778280.8	185.6
GIGS-5306-13	290	495063.36	5778195.44	184.8
GIGS-5306-13	300	494828.39	5778110.08	184.1
GIGS-5306-13	310	494593.41	5778024.72	183.4
GIGS-5306-13	320	494358.43	5777939.36	182.7
GIGS-5306-13	330	494123.46	5777854	182
GIGS-5306-13	340	493888.48	5777768.64	181.3
GIGS-5306-13	350	493653.51	5777683.28	180.7
GIGS-5306-13	360	493418.53	5777597.92	180.1
GIGS-5306-13	370	493183.55	5777512.56	179.5
GIGS-5306-13	380	492948.58	5777427.2	178.9
GIGS-5306-13	390	492713.6	5777341.84	178.3
GIGS-5306-13	400	492478.62	5777256.49	177.7
GIGS-5306-13	410	492243.65	5777171.13	177.2
GIGS-5306-13	420	492008.67	5777085.77	176.6
GIGS-5306-13	430	491773.7	5777000.41	176
GIGS-5306-13	440	491538.72	5776915.05	175.4
GIGS-5306-13	450	491303.74	5776829.69	174.8
GIGS-5306-13	460	491068.77	5776744.33	174.2
GIGS-5306-13	470	490833.79	5776658.97	173.6
GIGS-5306-13	480	490598.82	5776573.61	172.9
GIGS-5306-13	490	490363.84	5776488.25	172.2
GIGS-5306-13	500	490128.86	5776402.89	171.5
GIGS-5306-13	510	489893.89	5776317.53	170.8
GIGS-5306-13	520	489658.91	5776232.17	170.1
GIGS-5306-13	522	489607.8	5776213.6	170
