# File: GIGS_seis2D_5315_output					
# GIGS Test Procedure: 5315					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Cartesian Tolerance: 0.03 metre					
# Geographic Tolerance: 0.0000003 degree					
#					
# Fields:					
# [0]: Line					
# [1]: SP					
# [2]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [3]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [4]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)					
# [5]: GIGS Remarks					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
GIGS-5315-16	232	750828.4	279938.19	1218.9	
GIGS-5315-16	233	750839	279960.88	1219.1	
GIGS-5315-16	234	750849.99	279983.37	1219.3	
GIGS-5315-16	235	750861.37	280005.67	1219.5	
GIGS-5315-16	236	750873.15	280027.77	1219.7	
GIGS-5315-16	237	750885.29	280049.67	1219.9	
GIGS-5315-16	238	750897.83	280071.33	1220.1	
GIGS-5315-16	239	750910.74	280092.79	1220.3	
GIGS-5315-16	240	750924.03	280114.02	1220.5	
GIGS-5315-16	241	750937.67	280135	1220.7	
GIGS-5315-16	242	750951.69	280155.75	1220.9	
GIGS-5315-16	243	750966.07	280176.25	1221.1	
GIGS-5315-16	244	750980.79	280196.49	1221.3	
GIGS-5315-16	245	750995.88	280216.48	1221.5	
GIGS-5315-16	246	751011.3	280236.2	1221.7	
GIGS-5315-16	247	751027.07	280255.65	1221.9	
GIGS-5315-16	248	751043.18	280274.81	1222.1	
GIGS-5315-16	249	751059.62	280293.7	1222.3	
GIGS-5315-16	250	751076.38	280312.3	1222.6	
GIGS-5315-16	251	751093.48	280330.6	1222.9	
GIGS-5315-16	252	751110.88	280348.6	1223.2	
GIGS-5315-16	253	751128.59	280366.29	1223.5	
GIGS-5315-16	254	751146.62	280383.67	1223.8	
GIGS-5315-16	255	751164.94	280400.73	1224.1	
GIGS-5315-16	256	751183.56	280417.47	1224.4	
GIGS-5315-16	257	751202.47	280433.89	1224.7	
GIGS-5315-16	258	751221.66	280449.96	1225	
GIGS-5315-16	259	751241.13	280465.71	1225.3	
GIGS-5315-16	260	751260.87	280481.11	1225.6	
GIGS-5315-16	261	751280.88	280496.17	1225.9	
GIGS-5315-16	262	751301.14	280510.87	1226.2	
GIGS-5315-16	263	751321.67	280525.21	1226.5	
GIGS-5315-16	264	751342.43	280539.2	1226.8	
GIGS-5315-16	265	751363.43	280552.82	1227.1	
GIGS-5315-16	266	751384.68	280566.08	1227.4	
GIGS-5315-16	267	751406.15	280578.96	1227.7	
GIGS-5315-16	268	751427.84	280591.47	1228	
GIGS-5315-16	269	751449.75	280603.58	1228.3	
GIGS-5315-16	270	751471.87	280615.32	1228.6	
GIGS-5315-16	271	751494.18	280626.68	1228.9	
GIGS-5315-16	272	751516.69	280637.64	1229.2	
GIGS-5315-16	273	751539.39	280648.2	1229.5	
GIGS-5315-16	274	751562.27	280658.38	1230	
GIGS-5315-16	407	754605.38	282010.78	1296.5	
GIGS-5315-16	408	754628.43	282020.55	1297	
GIGS-5315-16	409	754651.65	282029.91	1297.5	
GIGS-5315-16	410	754675.03	282038.87	1298	
GIGS-5315-16	411	754698.57	282047.42	1298.5	
GIGS-5315-16	412	754722.25	282055.56	1299	
GIGS-5315-16	413	754746.07	282063.28	1299.5	
GIGS-5315-16	414	754770.02	282070.58	1300	
GIGS-5315-16	415	754794.09	282077.47	1300.5	
GIGS-5315-16	416	754818.28	282083.93	1301	
GIGS-5315-16	417	754842.58	282089.97	1301.5	
GIGS-5315-16	418	754866.98	282095.59	1302	
GIGS-5315-16	419	754891.47	282100.78	1302.5	
GIGS-5315-16	420	754916.05	282105.54	1303	
GIGS-5315-16	421	754940.72	282109.87	1303.5	
GIGS-5315-16	422	754965.45	282113.77	1304	
GIGS-5315-16	423	754990.25	282117.23	1304.5	
GIGS-5315-16	424	755015.1	282120.27	1305	
GIGS-5315-16	425	755040	282122.87	1305.5	
GIGS-5315-16	426	755064.95	282125.04	1306	
GIGS-5315-16	427	755089.93	282126.77	1306.5	
GIGS-5315-16	428	755114.93	282128.06	1307	
GIGS-5315-16	429	755139.96	282128.92	1307.5	
GIGS-5315-16	430	755164.99	282129.34	1308	
GIGS-5315-16	431	755190.03	282129.32	1308.5	
GIGS-5315-16	432	755215.07	282128.87	1309	
GIGS-5315-16	433	755240.09	282127.98	1309.5	
GIGS-5315-16	434	755265.1	282126.65	1310	
GIGS-5315-16	435	755290.07	282124.89	1310.5	
GIGS-5315-16	436	755315.01	282122.69	1311	
GIGS-5315-16	437	755339.91	282120.05	1311.5	
GIGS-5315-16	438	755364.77	282116.99	1312	
GIGS-5315-16	439	755389.56	282113.48	1312.5	
GIGS-5315-16	440	755414.28	282109.55	1313	
GIGS-5315-16	441	755438.94	282105.19	1313.5	
GIGS-5315-17	1	761741.92	278611.75	1700	
GIGS-5315-17	283	759790.64	271825.46	1511.1	
GIGS-5315-17	301	759521.6	271516.45	1498.8	
GIGS-5315-17	303	759491.71	271482.12	1497.4	
GIGS-5315-17	376	758400.62	270228.91	1448.5	
