# File: GIGS_seis2D_5315_input						
# GIGS Test Procedure: 5315						
# GIGS Test Dataset Version: 2.1.0						
# EPSG Dataset Version: 10.019 						
# GIGS Test Dataset Issue Date: 2022-10-12						
# Note: See associated P file for complete configuration						
#						
# Fields:						
# [0]: Line						
# [1]: SP						
# [2]: Latitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)						
# [3]: Longitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)						
# [4]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)						
# [5]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)						
# [6]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)						
#						
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]
GIGS-5315-16	17	52.2585222	3.1651611	752425.4	274914.02	1198.4
GIGS-5315-16	18	52.2587333	3.1650361	752415.23	274936.9	1198.3
GIGS-5315-16	19	52.2589472	3.1649111	752405.05	274959.78	1198.2
GIGS-5315-16	20	52.2591583	3.1647861	752394.89	274982.65	1198.1
GIGS-5315-16	21	52.2593694	3.1646611	752384.72	275005.54	1198
GIGS-5315-16	22	52.2595806	3.1645389	752374.55	275028.42	1197.9
GIGS-5315-16	23	52.2597917	3.1644139	752364.39	275051.3	1197.8
GIGS-5315-16	24	52.2600028	3.1642889	752354.22	275074.18	1197.7
GIGS-5315-16	25	52.2602139	3.1641639	752344.05	275097.07	1197.5
GIGS-5315-16	26	52.260425	3.1640389	752333.89	275119.95	1197.5
GIGS-5315-16	27	52.2606361	3.1639139	752323.72	275142.82	1197.3
GIGS-5315-16	28	52.2608472	3.1637917	752313.55	275165.7	1197.1
GIGS-5315-16	29	52.2610611	3.1636667	752303.39	275188.59	1196.9
GIGS-5315-16	30	52.2612722	3.1635417	752293.22	275211.47	1196.7
GIGS-5315-16	31	52.2614833	3.1634167	752283.05	275234.35	1196.5
GIGS-5315-16	32	52.2616944	3.1632917	752272.89	275257.23	1196.3
GIGS-5315-16	33	52.2619056	3.1631694	752262.72	275280.11	1196.1
GIGS-5315-16	34	52.2621167	3.1630444	752252.55	275302.99	1195.9
GIGS-5315-16	35	52.2623278	3.1629194	752242.39	275325.87	1195.7
GIGS-5315-16	36	52.2625389	3.1627944	752232.22	275348.75	1195.5
GIGS-5315-16	37	52.26275	3.1626694	752222.05	275371.63	1195.3
GIGS-5315-16	38	52.2629611	3.1625444	752211.89	275394.52	1195.1
GIGS-5315-16	39	52.2631722	3.1624222	752201.71	275417.4	1194.9
GIGS-5315-16	40	52.2633861	3.1622972	752191.54	275440.28	1194.7
GIGS-5315-16	41	52.2635972	3.1621722	752181.38	275463.15	1194.5
GIGS-5315-16	42	52.2638083	3.1620472	752171.21	275486.04	1194.3
GIGS-5315-16	43	52.2640194	3.1619222	752161.04	275508.92	1194.1
GIGS-5315-16	44	52.2642306	3.1617972	752150.88	275531.8	1193.9
GIGS-5315-16	45	52.2644417	3.161675	752140.71	275554.68	1193.7
GIGS-5315-16	46	52.2646528	3.16155	752130.54	275577.57	1193.5
GIGS-5315-16	47	52.2648639	3.161425	752120.37	275600.45	1193.3
GIGS-5315-16	48	52.265075	3.1613	752110.21	275623.32	1193.1
GIGS-5315-16	49	52.2652861	3.161175	752100.04	275646.2	1192.9
GIGS-5315-16	50	52.2655	3.1610528	752089.87	275669.08	1192.7
GIGS-5315-16	51	52.2657111	3.1609278	752079.71	275691.97	1192.5
GIGS-5315-16	52	52.2659222	3.1608028	752069.54	275714.85	1192.3
GIGS-5315-16	53	52.2661333	3.1606778	752059.37	275737.73	1192.1
GIGS-5315-16	54	52.2663444	3.1605528	752049.21	275760.6	1192.1
GIGS-5315-16	55	52.2665556	3.1604278	752039.04	275783.49	1192.2
GIGS-5315-16	56	52.2667667	3.1603056	752028.87	275806.37	1192.2
GIGS-5315-16	57	52.2669778	3.1601806	752018.71	275829.25	1192.2
GIGS-5315-16	58	52.2671889	3.1600556	752008.54	275852.13	1192.2
GIGS-5315-16	59	52.2674	3.1599306	751998.36	275875.02	1192.2
GIGS-5315-16	60	52.2676139	3.1598056	751988.2	275897.89	1192.2
GIGS-5315-16	61	52.267825	3.1596806	751978.03	275920.77	1192.2
GIGS-5315-16	62	52.2680361	3.1595583	751967.86	275943.65	1192.2
GIGS-5315-16	63	52.2682472	3.1594333	751957.7	275966.53	1192.2
GIGS-5315-16	64	52.2684583	3.1593083	751947.53	275989.42	1192.2
GIGS-5315-16	65	52.2686694	3.1591833	751937.36	276012.3	1192.2
GIGS-5315-16	66	52.2688806	3.1590583	751927.2	276035.18	1192.2
GIGS-5315-16	67	52.2690917	3.1589333	751917.03	276058.05	1192.2
GIGS-5315-16	68	52.2693028	3.1588111	751906.86	276080.94	1192.2
GIGS-5315-16	69	52.2695139	3.1586861	751896.69	276103.82	1192.2
GIGS-5315-16	70	52.269725	3.1585611	751886.53	276126.7	1192.2
GIGS-5315-16	71	52.2699389	3.1584361	751876.36	276149.58	1192.2
GIGS-5315-16	72	52.27015	3.1583111	751866.19	276172.47	1192.2
GIGS-5315-16	73	52.2703611	3.1581861	751856.03	276195.34	1192.2
GIGS-5315-16	74	52.2705722	3.1580611	751845.86	276218.22	1192.2
GIGS-5315-16	75	52.2707833	3.1579389	751835.69	276241.1	1192.2
GIGS-5315-16	76	52.2709944	3.1578139	751825.53	276263.98	1192.2
GIGS-5315-16	77	52.2712056	3.1576889	751815.36	276286.87	1192.2
GIGS-5315-16	78	52.2714167	3.1575639	751805.19	276309.75	1192.2
GIGS-5315-16	79	52.2716278	3.1574389	751795.02	276332.62	1192.2
GIGS-5315-16	80	52.2718389	3.1573139	751784.85	276355.5	1192.2
GIGS-5315-16	81	52.2720528	3.1571917	751774.68	276378.39	1192.2
GIGS-5315-16	82	52.2722639	3.1570667	751764.51	276401.27	1192.2
GIGS-5315-16	83	52.272475	3.1569417	751754.35	276424.15	1192.2
GIGS-5315-16	84	52.2726861	3.1568167	751744.18	276447.03	1192.3
GIGS-5315-16	85	52.2728972	3.1566917	751734.01	276469.91	1192.6
GIGS-5315-16	86	52.2731083	3.1565667	751723.85	276492.79	1192.7
GIGS-5315-16	87	52.2733194	3.1564444	751713.68	276515.67	1192.8
GIGS-5315-16	88	52.2735306	3.1563194	751703.51	276538.55	1192.9
GIGS-5315-16	89	52.2737417	3.1561944	751693.35	276561.43	1193
GIGS-5315-16	90	52.2739528	3.1560694	751683.18	276584.32	1193.1
GIGS-5315-16	91	52.2741639	3.1559444	751673.01	276607.19	1193.2
GIGS-5315-16	92	52.2743778	3.1558194	751662.85	276630.07	1193.3
GIGS-5315-16	93	52.2745889	3.1556944	751652.68	276652.95	1193.4
GIGS-5315-16	94	52.2748	3.1555722	751642.51	276675.84	1193.5
GIGS-5315-16	95	52.2750111	3.1554472	751632.34	276698.72	1193.6
GIGS-5315-16	96	52.2752222	3.1553222	751622.18	276721.6	1193.7
GIGS-5315-16	97	52.2754333	3.1551972	751612.01	276744.47	1193.8
GIGS-5315-16	98	52.2756444	3.1550722	751601.84	276767.36	1193.9
GIGS-5315-16	99	52.2758556	3.1549472	751591.67	276790.24	1194
GIGS-5315-16	100	52.2760667	3.1548222	751581.5	276813.12	1194.1
GIGS-5315-16	101	52.2762778	3.1547	751571.33	276836	1194.2
GIGS-5315-16	102	52.2764889	3.154575	751561.17	276858.88	1194.3
GIGS-5315-16	103	52.2767028	3.15445	751551	276881.76	1194.4
GIGS-5315-16	104	52.2769139	3.154325	751540.83	276904.64	1194.5
GIGS-5315-16	105	52.277125	3.1542	751530.67	276927.52	1194.6
GIGS-5315-16	106	52.2773361	3.154075	751520.5	276950.4	1194.7
GIGS-5315-16	107	52.2775472	3.1539528	751510.33	276973.29	1194.8
GIGS-5315-16	108	52.2777583	3.1538278	751500.16	276996.17	1194.9
GIGS-5315-16	109	52.2779694	3.1537028	751490	277019.04	1195
GIGS-5315-16	110	52.2781806	3.1535778	751479.83	277041.92	1195.1
GIGS-5315-16	111	52.2783917	3.1534528	751469.66	277064.81	1195.2
GIGS-5315-16	112	52.2786028	3.1533278	751459.5	277087.69	1195.3
GIGS-5315-16	113	52.2788167	3.1532028	751449.33	277110.57	1195.4
GIGS-5315-16	114	52.2790278	3.1530806	751439.16	277133.45	1195.5
GIGS-5315-16	115	52.2792389	3.1529556	751429	277156.32	1195.6
GIGS-5315-16	116	52.27945	3.1528306	751418.83	277179.21	1195.7
GIGS-5315-16	117	52.2796611	3.1527056	751408.66	277202.09	1195.8
GIGS-5315-16	118	52.2798722	3.1525806	751398.48	277224.97	1195.9
GIGS-5315-16	119	52.2800833	3.1524556	751388.32	277247.85	1196
GIGS-5315-16	120	52.2802944	3.1523306	751378.15	277270.73	1196.3
GIGS-5315-16	121	52.2805083	3.1522194	751368.79	277293.95	1196.6
GIGS-5315-16	122	52.2807222	3.1521056	751359.42	277317.17	1196.9
GIGS-5315-16	123	52.2809361	3.1519944	751350.07	277340.4	1197.2
GIGS-5315-16	124	52.28115	3.1518806	751340.7	277363.61	1197.5
GIGS-5315-16	125	52.2813639	3.1517694	751331.34	277386.84	1197.8
GIGS-5315-16	126	52.2815778	3.1516556	751321.98	277410.05	1198.1
GIGS-5315-16	127	52.2817917	3.1515444	751312.62	277433.28	1198.4
GIGS-5315-16	128	52.2820056	3.1514306	751303.25	277456.5	1198.7
GIGS-5315-16	129	52.2822194	3.1513194	751293.89	277479.72	1199
GIGS-5315-16	130	52.2824333	3.1512056	751284.53	277502.94	1199.3
GIGS-5315-16	131	52.2826472	3.1510944	751275.16	277526.17	1199.6
GIGS-5315-16	132	52.2828611	3.1509806	751265.8	277549.38	1199.9
GIGS-5315-16	133	52.283075	3.1508694	751256.43	277572.61	1200.2
GIGS-5315-16	134	52.2832889	3.1507556	751247.08	277595.83	1200.5
GIGS-5315-16	135	52.2835028	3.1506444	751237.71	277619.05	1200.8
GIGS-5315-16	136	52.2837167	3.1505306	751228.35	277642.27	1201.1
GIGS-5315-16	137	52.2839306	3.1504194	751218.98	277665.5	1201.4
GIGS-5315-16	138	52.2841444	3.1503056	751209.63	277688.71	1201.7
GIGS-5315-16	139	52.2843583	3.1501944	751200.26	277711.94	1202
GIGS-5315-16	140	52.2845722	3.1500806	751190.9	277735.15	1202.3
GIGS-5315-16	141	52.2847861	3.1499694	751181.53	277758.38	1202.6
GIGS-5315-16	142	52.285	3.1498556	751172.17	277781.6	1202.9
GIGS-5315-16	143	52.2852139	3.1497444	751162.81	277804.82	1203.2
GIGS-5315-16	144	52.2854278	3.1496306	751153.44	277828.04	1203.5
GIGS-5315-16	145	52.2856417	3.1495194	751144.08	277851.27	1203.8
GIGS-5315-16	146	52.2858556	3.1494056	751134.72	277874.48	1204.1
GIGS-5315-16	147	52.2860694	3.1492944	751125.36	277897.71	1204.4
GIGS-5315-16	148	52.2862833	3.1491806	751115.99	277920.93	1204.7
GIGS-5315-16	149	52.2864972	3.1490694	751106.63	277944.15	1205
GIGS-5315-16	150	52.2867111	3.1489556	751097.27	277967.37	1205.3
GIGS-5315-16	151	52.286925	3.1488444	751087.91	277990.6	1205.6
GIGS-5315-16	152	52.2871389	3.1487306	751078.54	278013.81	1205.9
GIGS-5315-16	153	52.2873528	3.1486194	751069.17	278037.04	1206.2
GIGS-5315-16	154	52.2875667	3.1485056	751059.82	278060.25	1206.5
GIGS-5315-16	155	52.2877806	3.1483944	751050.45	278083.48	1206.8
GIGS-5315-16	156	52.2879944	3.1482806	751041.09	278106.7	1206.9
GIGS-5315-16	157	52.2882139	3.1481861	751032.96	278130.38	1207
GIGS-5315-16	158	52.2884306	3.1480917	751024.82	278154.05	1207.1
GIGS-5315-16	159	52.2886472	3.1479972	751016.69	278177.74	1207.2
GIGS-5315-16	160	52.2888639	3.1479028	751008.55	278201.42	1207.3
GIGS-5315-16	161	52.2890806	3.1478111	751000.42	278225.1	1207.4
GIGS-5315-16	162	52.2893	3.1477167	750992.28	278248.78	1207.5
GIGS-5315-16	163	52.2895167	3.1476222	750984.15	278272.45	1207.6
GIGS-5315-16	164	52.2897333	3.1475278	750976.01	278296.13	1207.7
GIGS-5315-16	165	52.28995	3.1474333	750967.87	278319.81	1207.8
GIGS-5315-16	166	52.2901667	3.1473389	750959.74	278343.49	1207.9
GIGS-5315-16	167	52.2903861	3.1472444	750951.6	278367.18	1208
GIGS-5315-16	168	52.2906028	3.14715	750943.47	278390.86	1208.1
GIGS-5315-16	169	52.2908194	3.1470556	750935.33	278414.53	1208.2
GIGS-5315-16	170	52.2910361	3.1469639	750927.2	278438.21	1208.3
GIGS-5315-16	171	52.2912528	3.1468694	750919.06	278461.89	1208.4
GIGS-5315-16	172	52.2914722	3.146775	750910.93	278485.57	1208.5
GIGS-5315-16	173	52.2916889	3.1466806	750902.8	278509.25	1208.6
GIGS-5315-16	174	52.2919056	3.1465861	750894.66	278532.93	1208.7
GIGS-5315-16	175	52.2921222	3.1464917	750886.53	278556.61	1208.8
GIGS-5315-16	176	52.2923389	3.1463972	750878.39	278580.29	1208.9
GIGS-5315-16	177	52.2925583	3.1463028	750870.26	278603.97	1209
GIGS-5315-16	178	52.292775	3.1462083	750862.12	278627.65	1209.1
GIGS-5315-16	179	52.2929917	3.1461139	750853.99	278651.32	1209.2
GIGS-5315-16	180	52.2932083	3.1460222	750845.86	278675	1209.3
GIGS-5315-16	181	52.293425	3.1459278	750837.72	278698.68	1209.4
GIGS-5315-16	182	52.2936444	3.1458333	750829.59	278722.37	1209.5
GIGS-5315-16	183	52.2938611	3.1457389	750821.45	278746.05	1209.6
GIGS-5315-16	184	52.2940778	3.1456444	750813.32	278769.73	1209.7
GIGS-5315-16	185	52.2942944	3.14555	750805.17	278793.4	1209.8
GIGS-5315-16	186	52.2945111	3.1454556	750797.04	278817.08	1209.9
GIGS-5315-16	187	52.2947306	3.1453611	750788.9	278840.76	1210
GIGS-5315-16	188	52.2949472	3.1452667	750780.77	278864.44	1210.1
GIGS-5315-16	189	52.2951639	3.1451722	750772.63	278888.12	1210.3
GIGS-5315-16	190	52.2953833	3.1450861	750764.91	278911.93	1210.5
GIGS-5315-16	191	52.2956	3.1450028	750757.61	278935.88	1210.7
GIGS-5315-16	192	52.2958222	3.1449278	750750.73	278959.96	1210.9
GIGS-5315-16	193	52.2960417	3.1448583	750744.26	278984.15	1211.1
GIGS-5315-16	194	52.2962639	3.1447972	750738.22	279008.45	1211.3
GIGS-5315-16	195	52.2964861	3.1447389	750732.61	279032.85	1211.5
GIGS-5315-16	196	52.2967083	3.1446889	750727.42	279057.35	1211.7
GIGS-5315-16	197	52.2969306	3.1446444	750722.66	279081.92	1211.9
GIGS-5315-16	198	52.2971556	3.1446083	750718.33	279106.58	1212.1
GIGS-5315-16	199	52.2973778	3.1445778	750714.43	279131.32	1212.3
GIGS-5315-16	200	52.2976028	3.1445528	750710.96	279156.11	1212.5
GIGS-5315-16	201	52.2978278	3.1445333	750707.93	279180.96	1212.7
GIGS-5315-16	202	52.2980528	3.1445222	750705.33	279205.87	1212.9
GIGS-5315-16	203	52.2982778	3.1445167	750703.16	279230.81	1213.1
GIGS-5315-16	204	52.2985	3.1445167	750701.43	279255.79	1213.3
GIGS-5315-16	205	52.298725	3.1445222	750700.14	279280.79	1213.5
GIGS-5315-16	206	52.29895	3.1445361	750699.29	279305.81	1213.7
GIGS-5315-16	207	52.299175	3.1445556	750698.87	279330.85	1213.9
GIGS-5315-16	208	52.2994	3.1445833	750698.88	279355.89	1214.1
GIGS-5315-16	209	52.2996222	3.1446167	750699.34	279380.92	1214.3
GIGS-5315-16	210	52.2998472	3.1446556	750700.22	279405.95	1214.5
GIGS-5315-16	211	52.3000694	3.1447	750701.56	279430.95	1214.7
GIGS-5315-16	212	52.3002917	3.1447528	750703.32	279455.92	1214.9
GIGS-5315-16	213	52.3005139	3.1448111	750705.52	279480.86	1215.1
GIGS-5315-16	214	52.3007361	3.144875	750708.15	279505.76	1215.3
GIGS-5315-16	215	52.3009556	3.1449444	750711.22	279530.61	1215.5
GIGS-5315-16	216	52.301175	3.1450222	750714.72	279555.4	1215.7
GIGS-5315-16	217	52.3013944	3.1451056	750718.65	279580.13	1215.9
GIGS-5315-16	218	52.3016139	3.1451944	750723.02	279604.78	1216.1
GIGS-5315-16	219	52.3018306	3.1452889	750727.82	279629.36	1216.3
GIGS-5315-16	220	52.3020444	3.1453917	750733.04	279653.84	1216.5
GIGS-5315-16	221	52.3022611	3.1455	750738.69	279678.24	1216.7
GIGS-5315-16	222	52.302475	3.1456139	750744.77	279702.52	1216.9
GIGS-5315-16	223	52.3026861	3.1457333	750751.26	279726.71	1217.1
GIGS-5315-16	224	52.3028972	3.1458611	750758.18	279750.78	1217.3
GIGS-5315-16	225	52.3031083	3.1459917	750765.52	279774.71	1217.5
GIGS-5315-16	226	52.3033139	3.1461306	750773.27	279798.51	1217.7
GIGS-5315-16	227	52.3035222	3.146275	750781.44	279822.19	1217.9
GIGS-5315-16	228	52.3037278	3.146425	750790.02	279845.71	1218.1
GIGS-5315-16	229	52.3039306	3.1465806	750799.01	279869.07	1218.3
GIGS-5315-16	230	52.3041333	3.1467417	750808.4	279892.28	1218.5
GIGS-5315-16	231	52.3043333	3.1469083	750818.2	279915.33	1218.7
GIGS-5315-16	232	52.3045306	3.1470806	750828.4	279938.19	1218.9
GIGS-5315-16	233	52.3047278	3.1472583	750839	279960.88	1219.1
GIGS-5315-16	234	52.3049222	3.1474444	750849.99	279983.37	1219.3
GIGS-5315-16	235	52.3051139	3.1476333	750861.37	280005.67	1219.5
GIGS-5315-16	236	52.3053056	3.1478278	750873.15	280027.77	1219.7
GIGS-5315-16	237	52.3054917	3.1480278	750885.29	280049.67	1219.9
GIGS-5315-16	238	52.3056778	3.1482333	750897.83	280071.33	1220.1
GIGS-5315-16	239	52.3058639	3.1484444	750910.74	280092.79	1220.3
GIGS-5315-16	240	52.3060444	3.1486611	750924.03	280114.02	1220.5
GIGS-5315-16	241	52.3062222	3.1488833	750937.67	280135	1220.7
GIGS-5315-16	242	52.3064	3.1491083	750951.69	280155.75	1220.9
GIGS-5315-16	243	52.306575	3.1493389	750966.07	280176.25	1221.1
GIGS-5315-16	244	52.3067472	3.149575	750980.79	280196.49	1221.3
GIGS-5315-16	245	52.3069167	3.1498167	750995.88	280216.48	1221.5
GIGS-5315-16	246	52.3070833	3.1500639	751011.3	280236.2	1221.7
GIGS-5315-16	247	52.3072472	3.1503139	751027.07	280255.65	1221.9
GIGS-5315-16	248	52.3074083	3.1505694	751043.18	280274.81	1222.1
GIGS-5315-16	249	52.3075667	3.1508278	751059.62	280293.7	1222.3
GIGS-5315-16	250	52.3077222	3.1510917	751076.38	280312.3	1222.6
GIGS-5315-16	251	52.307875	3.1513611	751093.48	280330.6	1222.9
GIGS-5315-16	252	52.308025	3.1516333	751110.88	280348.6	1223.2
GIGS-5315-16	253	52.3081722	3.1519111	751128.59	280366.29	1223.5
GIGS-5315-16	254	52.3083167	3.1521944	751146.62	280383.67	1223.8
GIGS-5315-16	255	52.3084583	3.1524778	751164.94	280400.73	1224.1
GIGS-5315-16	256	52.3085944	3.1527694	751183.56	280417.47	1224.4
GIGS-5315-16	257	52.3087306	3.1530611	751202.47	280433.89	1224.7
GIGS-5315-16	258	52.3088611	3.1533583	751221.66	280449.96	1225
GIGS-5315-16	259	52.3089917	3.1536583	751241.13	280465.71	1225.3
GIGS-5315-16	260	52.3091167	3.1539639	751260.87	280481.11	1225.6
GIGS-5315-16	261	52.3092389	3.1542722	751280.88	280496.17	1225.9
GIGS-5315-16	262	52.3093556	3.1545833	751301.14	280510.87	1226.2
GIGS-5315-16	263	52.3094722	3.1548972	751321.67	280525.21	1226.5
GIGS-5315-16	264	52.3095833	3.1552167	751342.43	280539.2	1226.8
GIGS-5315-16	265	52.3096917	3.1555361	751363.43	280552.82	1227.1
GIGS-5315-16	266	52.3097972	3.1558611	751384.68	280566.08	1227.4
GIGS-5315-16	267	52.3099	3.1561889	751406.15	280578.96	1227.7
GIGS-5315-16	268	52.3099972	3.1565194	751427.84	280591.47	1228
GIGS-5315-16	269	52.3100917	3.15685	751449.75	280603.58	1228.3
GIGS-5315-16	270	52.3101833	3.1571861	751471.87	280615.32	1228.6
GIGS-5315-16	271	52.3102694	3.157525	751494.18	280626.68	1228.9
GIGS-5315-16	272	52.3103528	3.1578639	751516.69	280637.64	1229.2
GIGS-5315-16	273	52.3104333	3.1582083	751539.39	280648.2	1229.5
GIGS-5315-16	274	52.3105111	3.1585528	751562.27	280658.38	1230
GIGS-5315-16	275	52.3105861	3.1588972	751585.15	280668.55	1230.5
GIGS-5315-16	276	52.3106639	3.1592417	751608.04	280678.71	1231
GIGS-5315-16	277	52.3107389	3.1595861	751630.91	280688.88	1231.5
GIGS-5315-16	278	52.3108167	3.1599306	751653.79	280699.05	1232
GIGS-5315-16	279	52.3108917	3.160275	751676.67	280709.22	1232.5
GIGS-5315-16	280	52.3109694	3.1606222	751699.55	280719.38	1233
GIGS-5315-16	281	52.3110444	3.1609667	751722.44	280729.55	1233.5
GIGS-5315-16	282	52.3111222	3.1613111	751745.31	280739.72	1234
GIGS-5315-16	283	52.3111972	3.1616556	751768.19	280749.89	1234.5
GIGS-5315-16	284	52.311275	3.162	751791.07	280760.05	1235
GIGS-5315-16	285	52.31135	3.1623444	751813.96	280770.22	1235.5
GIGS-5315-16	286	52.3114278	3.1626917	751836.84	280780.39	1236
GIGS-5315-16	287	52.3115028	3.1630361	751859.71	280790.56	1236.5
GIGS-5315-16	288	52.3115806	3.1633806	751882.59	280800.73	1237
GIGS-5315-16	289	52.3116556	3.163725	751905.48	280810.89	1237.5
GIGS-5315-16	290	52.3117333	3.1640694	751928.36	280821.06	1238
GIGS-5315-16	291	52.3118083	3.1644139	751951.24	280831.23	1238.5
GIGS-5315-16	292	52.3118861	3.1647583	751974.11	280841.4	1239
GIGS-5315-16	293	52.3119611	3.1651056	751996.99	280851.56	1239.5
GIGS-5315-16	294	52.3120389	3.16545	752019.88	280861.74	1240
GIGS-5315-16	295	52.3121139	3.1657944	752042.76	280871.91	1240.5
GIGS-5315-16	296	52.3121917	3.1661389	752065.64	280882.08	1241
GIGS-5315-16	297	52.3122667	3.1664833	752088.51	280892.25	1241.5
GIGS-5315-16	298	52.3123444	3.1668278	752111.4	280902.41	1242
GIGS-5315-16	299	52.3124194	3.167175	752134.28	280912.58	1242.5
GIGS-5315-16	300	52.3124972	3.1675194	752157.16	280922.75	1243
GIGS-5315-16	301	52.3125722	3.1678639	752180.04	280932.92	1243.5
GIGS-5315-16	302	52.31265	3.1682083	752202.92	280943.09	1244
GIGS-5315-16	303	52.312725	3.1685528	752225.8	280953.25	1244.5
GIGS-5315-16	304	52.3128028	3.1688972	752248.68	280963.42	1245
GIGS-5315-16	305	52.3128778	3.1692444	752271.56	280973.59	1245.5
GIGS-5315-16	306	52.3129556	3.1695889	752294.44	280983.76	1246
GIGS-5315-16	307	52.3130306	3.1699333	752317.32	280993.92	1246.5
GIGS-5315-16	308	52.3131083	3.1702778	752340.2	281004.09	1247
GIGS-5315-16	309	52.3131833	3.1706222	752363.08	281014.26	1247.5
GIGS-5315-16	310	52.3132611	3.1709667	752385.96	281024.43	1248
GIGS-5315-16	311	52.3133361	3.1713139	752408.85	281034.6	1248.5
GIGS-5315-16	312	52.3134139	3.1716583	752431.72	281044.76	1249
GIGS-5315-16	313	52.3134889	3.1720028	752454.6	281054.93	1249.5
GIGS-5315-16	314	52.3135667	3.1723472	752477.48	281065.11	1250
GIGS-5315-16	315	52.3136417	3.1726917	752500.37	281075.28	1250.5
GIGS-5315-16	316	52.3137194	3.1730361	752523.25	281085.45	1251
GIGS-5315-16	317	52.3137944	3.1733833	752546.12	281095.61	1251.5
GIGS-5315-16	318	52.3138722	3.1737278	752569	281105.78	1252
GIGS-5315-16	319	52.3139472	3.1740722	752591.88	281115.95	1252.5
GIGS-5315-16	320	52.314025	3.1744167	752614.77	281126.12	1253
GIGS-5315-16	321	52.3141	3.1747611	752637.65	281136.28	1253.5
GIGS-5315-16	322	52.3141778	3.1751056	752660.53	281146.45	1254
GIGS-5315-16	323	52.3142528	3.1754528	752683.4	281156.62	1254.5
GIGS-5315-16	324	52.3143306	3.1757972	752706.29	281166.79	1255
GIGS-5315-16	325	52.3144056	3.1761417	752729.17	281176.96	1255.5
GIGS-5315-16	326	52.3144833	3.1764861	752752.05	281187.12	1256
GIGS-5315-16	327	52.3145583	3.1768306	752774.93	281197.29	1256.5
GIGS-5315-16	328	52.3146361	3.177175	752797.81	281207.46	1257
GIGS-5315-16	329	52.3147111	3.1775222	752820.69	281217.63	1257.5
GIGS-5315-16	330	52.3147889	3.1778667	752843.57	281227.8	1258
GIGS-5315-16	331	52.3148639	3.1782111	752866.45	281237.96	1258.5
GIGS-5315-16	332	52.3149417	3.1785556	752889.34	281248.13	1259
GIGS-5315-16	333	52.3150167	3.1789	752912.22	281258.3	1259.5
GIGS-5315-16	334	52.3150944	3.1792472	752935.09	281268.48	1260
GIGS-5315-16	335	52.3151694	3.1795917	752957.97	281278.65	1260.5
GIGS-5315-16	336	52.3152472	3.1799361	752980.85	281288.81	1261
GIGS-5315-16	337	52.3153222	3.1802806	753003.74	281298.98	1261.5
GIGS-5315-16	338	52.3154	3.180625	753026.62	281309.15	1262
