# File: GIGS_seis2D_5322_output					
# GIGS Test Procedure: 5322					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Note: Same data applies to both test procedures 5318 and 5322					
# Cartesian Tolerance: 0.01 US survey foot					
# Geographic Tolerance: 0.0000003 degree					
#					
# Fields:					
# [0]: Line					
# [1]: SP					
# [2]: Latitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)					
# [3]: Longitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)					
# [4]: Easting (GIGS CRS Code 62027; GIGS projCRS A23; WGS 84 / BLM 31N (ftUS); US survey foot; No direct EPSG equivalent)					
# [5]: Northing (GIGS CRS Code 62027; GIGS projCRS A23; WGS 84 / BLM 31N (ftUS); US survey foot; No direct EPSG equivalent)					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
GIGS-5308-04	360	51.998925	2.2467417	1470756.7	18901492.6
GIGS-5308-04	370	51.9981361	2.2433333	1469985.9	18901212.4
GIGS-5308-04	380	51.9973444	2.239925	1469215	18900932.1
GIGS-5308-04	390	51.9965556	2.2365139	1468444.2	18900651.9
GIGS-5308-04	401	51.9956861	2.2327694	1467597.1	18900343.9
GIGS-5308-12	1	52.1363417	2.8481611	1606321.6	18950794.1
GIGS-5308-12	10	52.1382417	2.8470306	1606069.6	18951487.9
GIGS-5308-12	20	52.1403528	2.8457778	1605789.5	18952258.9
GIGS-5308-12	30	52.1424639	2.8445222	1605509.5	18953029.8
GIGS-5308-12	40	52.144575	2.8432667	1605229.4	18953800.7
GIGS-5308-12	50	52.1466861	2.8420111	1604949.3	18954571.6
GIGS-5308-12	60	52.1487972	2.8407583	1604669.3	18955342.5
GIGS-5308-12	70	52.1509083	2.8395028	1604389.2	18956113.5
GIGS-5308-12	80	52.1530194	2.8382472	1604109.2	18956884.4
GIGS-5308-12	90	52.1551306	2.8369917	1603829.1	18957655.3
GIGS-5308-12	100	52.1572417	2.8357361	1603549.1	18958426.2
GIGS-5308-12	110	52.15935	2.8344806	1603269	18959197.1
GIGS-5308-12	120	52.1614611	2.833225	1602989	18959968.1
GIGS-5308-12	130	52.1635722	2.8319694	1602708.9	18960739
GIGS-5308-12	140	52.1656833	2.8307139	1602428.9	18961509.9
GIGS-5308-12	150	52.1677944	2.8294556	1602148.8	18962280.8
GIGS-5308-12	160	52.1699056	2.8282	1601868.8	18963051.7
GIGS-5308-12	170	52.1720167	2.8269444	1601588.8	18963822.6
GIGS-5308-12	180	52.1741278	2.8256889	1601308.7	18964593.6
GIGS-5308-12	190	52.1762361	2.8244306	1601028.7	18965364.5
GIGS-5308-12	200	52.1783472	2.823175	1600748.6	18966135.4
GIGS-5308-12	210	52.1804583	2.8219167	1600468.6	18966906.3
GIGS-5308-12	220	52.1825694	2.8206611	1600188.5	18967677.2
GIGS-5308-12	230	52.1846806	2.8194028	1599908.4	18968448.2
GIGS-5308-12	240	52.1867917	2.8181472	1599628.4	18969219
GIGS-5308-12	250	52.1889028	2.8168889	1599348.3	18969990
GIGS-5308-12	260	52.1910111	2.8156333	1599068.3	18970760.9
GIGS-5308-12	270	52.1931222	2.814375	1598788.2	18971531.8
GIGS-5308-12	280	52.1952333	2.8131167	1598508.2	18972302.7
GIGS-5308-12	290	52.1973444	2.8118583	1598228.1	18973073.6
GIGS-5308-12	300	52.1994556	2.8106028	1597948.1	18973844.6
GIGS-5308-12	310	52.2015639	2.8093444	1597668	18974615.5
GIGS-5308-12	320	52.203675	2.8080861	1597388	18975386.4
GIGS-5308-12	330	52.2057861	2.8068278	1597107.9	18976157.3
GIGS-5308-12	336	52.2070528	2.8060722	1596939.9	18976619.9
GIGS-5308-12	337	52.2072639	2.8059472	1596911.9	18976697
GIGS-5308-12	338	52.207475	2.8058194	1596883.9	18976774.1
GIGS-5308-12	339	52.2076861	2.8056944	1596855.9	18976851.2
GIGS-5308-12	340	52.2078972	2.8055694	1596827.9	18976928.2
GIGS-5308-12	350	52.2100083	2.8043111	1596547.9	18977699.2
GIGS-5308-12	360	52.2121167	2.8030528	1596267.8	18978470.1
GIGS-5308-12	370	52.2142278	2.8017944	1595987.8	18979241
GIGS-5308-12	380	52.2163389	2.8005333	1595707.7	18980011.9
GIGS-5308-12	390	52.21845	2.799275	1595427.6	18980782.8
GIGS-5308-12	400	52.2205583	2.7980167	1595147.6	18981553.7
GIGS-5308-12	410	52.2226694	2.7967583	1594867.5	18982324.7
GIGS-5308-12	420	52.2247806	2.7954972	1594587.5	18983095.6
GIGS-5308-12	430	52.2268917	2.7942389	1594307.4	18983866.5
GIGS-5308-12	440	52.229	2.7929778	1594027.4	18984637.4
GIGS-5308-12	450	52.2311111	2.7917194	1593747.3	18985408.3
GIGS-5308-12	460	52.2332222	2.7904583	1593467.3	18986179.3
GIGS-5308-12	470	52.2353333	2.7892	1593187.2	18986950.1
GIGS-5308-12	480	52.2374417	2.7879389	1592907.2	18987721.1
GIGS-5308-12	490	52.2395528	2.7866806	1592627.1	18988492
GIGS-5308-12	500	52.2416639	2.7854194	1592347.1	18989262.9
GIGS-5308-12	510	52.2437722	2.7841583	1592067	18990033.8
GIGS-5308-12	520	52.2458833	2.7828972	1591787	18990804.7
GIGS-5308-12	530	52.2479944	2.7816389	1591507	18991575.7
GIGS-5308-12	540	52.2501056	2.7803778	1591226.9	18992346.6
GIGS-5308-12	550	52.2522139	2.7791167	1590946.9	18993117.5
GIGS-5308-12	560	52.254325	2.7778556	1590666.8	18993888.4
GIGS-5308-12	570	52.2564361	2.7765944	1590386.7	18994659.3
GIGS-5308-12	580	52.2585444	2.7753333	1590106.7	18995430.3
GIGS-5308-12	590	52.2606556	2.7740722	1589826.6	18996201.2
GIGS-5308-12	600	52.2627667	2.7728111	1589546.6	18996972.1
