# File: GIGS_seis2D_5312_input_part2						
# GIGS Test Procedure: 5312						
# GIGS Test Dataset Version: 2.1.0						
# EPSG Dataset Version: 10.019 						
# GIGS Test Dataset Issue Date: 2022-10-12						
# Note 1: P1/11 File 2 of 2						
# Note 2: See associated P file for complete configuration						
#						
# Fields:						
# [0]: Line						
# [1]: SP						
# [2]: Latitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)						
# [3]: Longitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)						
# [4]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)						
# [5]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)						
# [6]: Ground Level (GIGS CRS Code 64508; GIGS vertCRS W1 depth; Caspian depth; metre; EPSG CRS code 5706)						
#						
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]
GIGS-5312-07	230	52.1465167	2.608625	715267	259900.11	37.3
GIGS-5312-07	240	52.1444111	2.6098917	715368.62	259671.36	37.5
GIGS-5312-07	250	52.1423028	2.6111611	715470.23	259442.6	37.7
GIGS-5312-07	260	52.1401944	2.6124278	715571.84	259213.85	37.9
GIGS-5312-07	270	52.1380861	2.6136944	715673.45	258985.11	38.1
GIGS-5312-07	280	52.1359778	2.6149639	715775.06	258756.35	38.3
GIGS-5312-07	290	52.1338694	2.6162306	715876.67	258527.6	38.5
GIGS-5312-07	300	52.1317611	2.6174972	715978.28	258298.85	38.7
GIGS-5312-07	310	52.1296528	2.6187639	716079.89	258070.09	38.9
GIGS-5312-07	320	52.1275472	2.6200306	716181.5	257841.34	39.1
GIGS-5312-07	330	52.1254389	2.6213	716283.1	257612.58	39.3
GIGS-5312-07	340	52.1233306	2.6225667	716384.71	257383.83	39.5
GIGS-5312-07	350	52.1212222	2.6238333	716486.32	257155.07	39.7
GIGS-5312-07	360	52.1191139	2.6251	716587.93	256926.32	39.9
GIGS-5312-07	370	52.1170056	2.6263667	716689.53	256697.57	40.1
GIGS-5312-07	380	52.1148972	2.6276306	716791.14	256468.8	40.3
GIGS-5312-07	390	52.1127889	2.6288972	716892.74	256240.05	40.5
GIGS-5312-07	400	52.1106806	2.6301639	716994.35	256011.3	40.7
GIGS-5312-07	410	52.1085722	2.6314306	717095.95	255782.53	40.9
GIGS-5312-07	420	52.1064639	2.6326972	717197.56	255553.78	41
GIGS-5312-07	430	52.1043556	2.6339611	717299.16	255325.02	41.1
GIGS-5312-07	440	52.1022472	2.6352278	717400.77	255096.26	41.2
GIGS-5312-07	450	52.1001389	2.6364917	717502.37	254867.5	41.3
GIGS-5312-07	460	52.0980306	2.6377583	717603.98	254638.74	41.4
GIGS-5312-07	470	52.0959222	2.6390222	717705.58	254409.98	41.5
GIGS-5312-07	480	52.0938139	2.6402889	717807.19	254181.22	41.6
GIGS-5312-07	490	52.0917056	2.6415528	717908.78	253952.46	41.7
GIGS-5312-07	500	52.0895972	2.6428194	718010.39	253723.7	41.9
GIGS-5312-07	510	52.0874889	2.6440833	718111.99	253494.94	42.1
GIGS-5312-07	520	52.0853806	2.6453472	718213.59	253266.18	42.2
GIGS-5312-07	530	52.0832722	2.6466111	718315.19	253037.42	42.3
GIGS-5312-07	540	52.0811639	2.6478778	718416.8	252808.65	42.4
GIGS-5312-07	550	52.0790556	2.6491417	718518.39	252579.89	42.5
GIGS-5312-07	560	52.0769472	2.6504056	718620	252351.13	42.6
GIGS-5312-07	570	52.0748389	2.6516694	718721.59	252122.36	42.7
GIGS-5312-07	580	52.0727306	2.6529333	718823.19	251893.6	42.8
GIGS-5312-07	590	52.0706222	2.6541972	718924.79	251664.84	42.9
GIGS-5312-07	600	52.0685139	2.6554611	719026.39	251436.07	43
GIGS-5312-10	1	52.2551417	3.1671528	752588.06	274547.92	1172
GIGS-5312-10	10	52.2558278	3.1702528	752794.03	274639.35	1183.5
GIGS-5312-10	20	52.2565917	3.1736972	753022.88	274740.94	1196
GIGS-5312-10	30	52.2573528	3.1771417	753251.72	274842.54	1208.5
GIGS-5312-10	40	52.2581167	3.1805889	753480.57	274944.13	1221
GIGS-5312-10	50	52.2588778	3.1840333	753709.41	275045.72	1233.5
GIGS-5312-10	60	52.2596417	3.1874778	753938.26	275147.31	1246
GIGS-5312-10	70	52.2604028	3.190925	754167.11	275248.9	1258.5
GIGS-5312-10	80	52.2611667	3.1943694	754395.95	275350.5	1271
GIGS-5312-10	90	52.2619278	3.1978167	754624.81	275452.1	1283.5
GIGS-5312-10	100	52.2626917	3.2012611	754853.65	275553.69	1296
GIGS-5312-10	110	52.2634528	3.2047083	755082.5	275655.28	1308.5
GIGS-5312-10	120	52.2642139	3.2081556	755311.36	275756.88	1321
GIGS-5312-10	130	52.2649778	3.2116	755540.2	275858.48	1333.5
GIGS-5312-10	140	52.2657389	3.2150472	755769.05	275960.07	1346
GIGS-5312-10	150	52.2665	3.2184944	755997.91	276061.66	1358.5
GIGS-5312-10	160	52.2672611	3.2219417	756226.76	276163.27	1371
GIGS-5312-10	170	52.2680222	3.2253889	756455.6	276264.86	1383.5
GIGS-5312-10	180	52.2687833	3.2288361	756684.46	276366.46	1396
GIGS-5312-10	190	52.2695472	3.2322833	756913.31	276468.05	1408.5
GIGS-5312-10	200	52.2703083	3.2357306	757142.16	276569.65	1421
GIGS-5312-10	210	52.2710694	3.2391778	757371.02	276671.26	1433.5
GIGS-5312-10	220	52.2718278	3.242625	757599.87	276772.85	1446
GIGS-5312-10	230	52.2725889	3.2460722	757828.72	276874.45	1458.5
GIGS-5312-10	240	52.27335	3.2495194	758057.58	276976.05	1471
GIGS-5312-10	250	52.2741111	3.2529667	758286.43	277077.66	1483.5
GIGS-5312-10	260	52.2748722	3.2564139	758515.28	277179.25	1496
GIGS-5312-10	270	52.2756333	3.2598639	758744.14	277280.85	1508.5
GIGS-5312-10	280	52.2763917	3.2633111	758973	277382.45	1521
GIGS-5312-10	290	52.2771528	3.2667583	759201.85	277484.05	1533.5
GIGS-5312-10	300	52.2779139	3.2702083	759430.71	277585.66	1546
GIGS-5312-10	310	52.2786722	3.2736556	759659.56	277687.26	1558.5
GIGS-5312-10	320	52.2794333	3.2771056	759888.42	277788.86	1571
GIGS-5312-10	330	52.2801917	3.2805528	760117.28	277890.46	1583.5
GIGS-5312-10	340	52.2809528	3.2840028	760346.13	277992.08	1596
GIGS-5312-10	350	52.2817111	3.2874528	760574.99	278093.68	1608.5
GIGS-5312-10	360	52.2824722	3.2909	760803.85	278195.28	1621
GIGS-5312-10	370	52.2832306	3.29435	761032.71	278296.88	1633.5
GIGS-5312-10	380	52.2839917	3.2978	761261.56	278398.49	1646
GIGS-5312-10	390	52.28475	3.30125	761490.43	278500.1	1658.5
GIGS-5312-10	400	52.2855083	3.3046972	761719.29	278601.7	1671
GIGS-5312-10	401	52.2855833	3.3050389	761741.92	278611.75	1672
GIGS-5312-15	1	52.2245361	3.0294528	743434.77	270484.72	672
GIGS-5312-15	10	52.2238472	3.0263556	743228.8	270393.36	659.5
GIGS-5312-15	20	52.2230806	3.0229167	742999.95	270291.85	647
GIGS-5312-15	30	52.2223139	3.019475	742771.09	270190.34	634.5
GIGS-5312-15	40	52.2215472	3.0160361	742542.22	270088.82	622
GIGS-5312-15	50	52.2207806	3.0125972	742313.37	269987.31	609.5
GIGS-5312-15	60	52.2200111	3.0091556	742084.51	269885.8	597
GIGS-5312-15	70	52.2192444	3.0057167	741855.65	269784.29	584.5
GIGS-5312-15	80	52.2184778	3.0022778	741626.8	269682.77	572
GIGS-5312-15	90	52.2177111	2.9988361	741397.94	269581.26	559.5
GIGS-5312-15	100	52.2169417	2.9953972	741169.09	269479.75	547
GIGS-5312-15	110	52.216175	2.9919583	740940.23	269378.24	534.5
GIGS-5312-15	120	52.2154083	2.9885194	740711.38	269276.73	522
GIGS-5312-15	130	52.2146389	2.9850806	740482.53	269175.22	509.5
GIGS-5312-15	140	52.2138722	2.9816417	740253.67	269073.71	497
GIGS-5312-15	150	52.2131028	2.9782028	740024.82	268972.2	484.5
GIGS-5312-15	160	52.2123361	2.9747639	739795.96	268870.71	472
