# File: GIGS_seis2D_5312_output					
# GIGS Test Procedure: 5312					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Cartesian Tolerance: 0.03 metre					
# Geographic Tolerance: 0.0000003 degree					
#					
# Fields:					
# [0]: Line					
# [1]: SP					
# [2]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [3]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [4]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)					
# [5]: GIGS Remarks					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
GIGS-5312-07	170	714657.33	261272.61	64.1	
GIGS-5312-07	180	714758.95	261043.86	64.3	
GIGS-5312-07	190	714860.56	260815.11	64.5	
GIGS-5312-07	200	714962.17	260586.36	64.7	
GIGS-5312-07	210	715063.78	260357.61	64.9	
GIGS-5312-07	220	715165.4	260128.86	65.1	
GIGS-5312-07	230	715267	259900.11	65.3	
GIGS-5312-07	240	715368.62	259671.36	65.5	
GIGS-5312-07	250	715470.23	259442.6	65.7	
GIGS-5312-07	260	715571.84	259213.85	65.9	
GIGS-5312-07	270	715673.45	258985.11	66.1	
GIGS-5312-07	280	715775.06	258756.35	66.3	
GIGS-5312-07	290	715876.67	258527.6	66.5	
GIGS-5312-07	300	715978.28	258298.85	66.7	Well YC bottom hole
GIGS-5312-07	310	716079.89	258070.09	66.9	
GIGS-5312-07	320	716181.5	257841.34	67.1	
GIGS-5312-07	330	716283.1	257612.58	67.3	
GIGS-5312-07	340	716384.71	257383.83	67.5	
GIGS-5312-07	350	716486.32	257155.07	67.7	
GIGS-5312-07	360	716587.93	256926.32	67.9	
GIGS-5312-07	370	716689.53	256697.57	68.1	
GIGS-5312-07	380	716791.14	256468.8	68.3	
GIGS-5312-07	390	716892.74	256240.05	68.5	
GIGS-5312-07	400	716994.35	256011.3	68.7	
GIGS-5312-07	410	717095.95	255782.53	68.9	
GIGS-5312-07	420	717197.56	255553.78	69	
GIGS-5312-07	430	717299.16	255325.02	69.1	
GIGS-5312-07	440	717400.77	255096.26	69.2	
GIGS-5312-07	450	717502.37	254867.5	69.3	
GIGS-5312-07	460	717603.98	254638.74	69.4	
GIGS-5312-07	470	717705.58	254409.98	69.5	
GIGS-5312-07	480	717807.19	254181.22	69.6	
GIGS-5312-07	490	717908.78	253952.46	69.7	
GIGS-5312-07	500	718010.39	253723.7	69.9	
GIGS-5312-07	510	718111.99	253494.94	70.1	
GIGS-5312-07	520	718213.59	253266.18	70.2	
GIGS-5312-07	530	718315.19	253037.42	70.3	
GIGS-5312-07	540	718416.8	252808.65	70.4	
GIGS-5312-07	550	718518.39	252579.89	70.5	
GIGS-5312-07	560	718620	252351.13	70.6	
GIGS-5312-07	570	718721.59	252122.36	70.7	
GIGS-5312-07	580	718823.19	251893.6	70.8	
GIGS-5312-07	590	718924.79	251664.84	70.9	
GIGS-5312-07	600	719026.39	251436.07	71	Intersection with line GIGS-5309-09 SP 140
GIGS-5312-10	1	752588.06	274547.92	1200	Well G; intersection with line GIGS-5316-16 SP 1
GIGS-5312-10	10	752794.03	274639.35	1211.5	
GIGS-5312-10	20	753022.88	274740.94	1224	
GIGS-5312-10	30	753251.72	274842.54	1236.5	
GIGS-5312-10	40	753480.57	274944.13	1249	
GIGS-5312-10	50	753709.41	275045.72	1261.5	
GIGS-5312-10	60	753938.26	275147.31	1274	
GIGS-5312-10	70	754167.11	275248.9	1286.5	
GIGS-5312-10	80	754395.95	275350.5	1299	
GIGS-5312-10	90	754624.81	275452.1	1311.5	
GIGS-5312-10	100	754853.65	275553.69	1324	
GIGS-5312-10	110	755082.5	275655.28	1336.5	
GIGS-5312-10	120	755311.36	275756.88	1349	
GIGS-5312-10	130	755540.2	275858.48	1361.5	
GIGS-5312-10	140	755769.05	275960.07	1374	
GIGS-5312-10	150	755997.91	276061.66	1386.5	
GIGS-5312-10	160	756226.76	276163.27	1399	
GIGS-5312-10	170	756455.6	276264.86	1411.5	
GIGS-5312-10	180	756684.46	276366.46	1424	
GIGS-5312-10	190	756913.31	276468.05	1436.5	
GIGS-5312-10	200	757142.16	276569.65	1449	
GIGS-5312-10	210	757371.02	276671.26	1461.5	
GIGS-5312-10	220	757599.87	276772.85	1474	
GIGS-5312-10	230	757828.72	276874.45	1486.5	
GIGS-5312-10	240	758057.58	276976.05	1499	
GIGS-5312-10	250	758286.43	277077.66	1511.5	
GIGS-5312-10	260	758515.28	277179.25	1524	
GIGS-5312-10	270	758744.14	277280.85	1536.5	
GIGS-5312-10	280	758973	277382.45	1549	
GIGS-5312-10	290	759201.85	277484.05	1561.5	
GIGS-5312-10	300	759430.71	277585.66	1574	
GIGS-5312-10	310	759659.56	277687.26	1586.5	
GIGS-5312-10	320	759888.42	277788.86	1599	
GIGS-5312-10	330	760117.28	277890.46	1611.5	
GIGS-5312-10	340	760346.13	277992.08	1624	
GIGS-5312-10	350	760574.99	278093.68	1636.5	
GIGS-5312-10	360	760803.85	278195.28	1649	
GIGS-5312-10	370	761032.71	278296.88	1661.5	
GIGS-5312-10	380	761261.56	278398.49	1674	
GIGS-5312-10	390	761490.43	278500.1	1686.5	
GIGS-5312-10	400	761719.29	278601.7	1699	
GIGS-5312-10	401	761741.92	278611.75	1700	Well XH bottom hole; intersection with line GIGS-5315-17 SP 1
GIGS-5312-15	1	743434.77	270484.72	700	Well YF bottom hole
GIGS-5312-15	10	743228.8	270393.36	687.5	
GIGS-5312-15	20	742999.95	270291.85	675	
GIGS-5312-15	30	742771.09	270190.34	662.5	
GIGS-5312-15	40	742542.22	270088.82	650	
GIGS-5312-15	50	742313.37	269987.31	637.5	
GIGS-5312-15	60	742084.51	269885.8	625	
GIGS-5312-15	70	741855.65	269784.29	612.5	
GIGS-5312-15	80	741626.8	269682.77	600	Intersection with line GIGS-5311-14 SP 1
GIGS-5312-15	90	741397.94	269581.26	587.5	
GIGS-5312-15	100	741169.09	269479.75	575	
GIGS-5312-15	110	740940.23	269378.24	562.5	
GIGS-5312-15	120	740711.38	269276.73	550	
GIGS-5312-15	130	740482.53	269175.22	537.5	
GIGS-5312-15	140	740253.67	269073.71	525	
GIGS-5312-15	150	740024.82	268972.2	512.5	
GIGS-5312-15	160	739795.96	268870.71	500	
