# File: GIGS_tfm_5207_NTv2_output_part2								
# GIGS Test Procedure: 5207								
# GIGS Test Dataset Version: 2.1.0								
# EPSG Dataset Version: 10.019 								
# GIGS Test Dataset Issue Date: 2022-10-12								
# Note 1: Test for NTv2 utilising EPSG Coordinate Operation Method 9615 in north and west hemisphere quadrants								
# Note 2: CAUTION if application requires early-binding use GIGS geogCRS J''' (GIGS code 64031) instead of GIGS geogCRS J								
# Note 3: CAUTION Longitudes are given positive east								
# Note 4: Output file 2 of 2								
# Cartesian Tolerance: 0.03 metre								
# Geographic Tolerance: 0.0000003 degree								
# Round Trip Cartesian Tolerance: 0.006 metre								
# Round Trip Geographic Tolerance: 0.00000006 degree								
#								
# Fields:								
# [0]: Point								
# [1]: Latitude (GIGS CRS Code 64012; GIGS geogCRS J; NAD27; decimal degree; EPSG CRS code 4267)								
# [2]: Longitude (GIGS CRS Code 64012; GIGS geogCRS J; NAD27; decimal degree; EPSG CRS code 4267)								
# [3]: Latitude (GIGS CRS Code 64018; GIGS geogCRS Z; NAD83; decimal degree; EPSG CRS code 4269)								
# [4]: Longitude (GIGS CRS Code 64018; GIGS geogCRS Z; NAD83; decimal degree; EPSG CRS code 4269)								
# [5]: Transect 								
# [6]: Transformation Direction								
# [7]: Value outside tfm grid; should fail								
# [8]: GIGS Remarks								
#								
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]	# [8]
GIGS-5207-35	70	-88.005575	70.00060944	-88.0056825	A	FORWARD	FALSE	
GIGS-5207-36	70	-88	70.00060917	-88.00010722	A	FORWARD	FALSE	
GIGS-5207-37	69.99939083	-87.99989333	70	-88	A	REVERSE	FALSE	
GIGS-5207-38	70	-87.6610917	70.00060333	-87.66117167	A	FORWARD	FALSE	
GIGS-5207-39	51.01695556	-112.1656933	51.01700944	-112.1666078	B	REVERSE	FALSE	
GIGS-5207-40	50.99994917	-111.9990939	51	-112	B	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
GIGS-5207-41	49.99995972	-111.9990953	49.99999972	-112	B	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
GIGS-5207-42	49.99999972	-112	50.00003967	-112.0009046	B	FORWARD	FALSE	NAD27 position also used in NADCON test 5206
GIGS-5207-43	49.00000639	-111.9991175	49	-112	B	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
GIGS-5207-44	48	-112	47.99998889	-112.0008525	B	FORWARD	FALSE	NAD27 position also used in NADCON test 5206
GIGS-5207-45	47.00000972	-111.9991747	47	-112	B	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
GIGS-5207-46	47	-112	46.99999028	-112.0008253	B	FORWARD	FALSE	NAD27 position also used in NADCON test 5206
GIGS-5207-47	NULL	NULL	46	-112	B	REVERSE	TRUE	NAD83 position also used in NADCON test 5206
GIGS-5207-48	46	-112	NULL	NULL	B	FORWARD	TRUE	
GIGS-5207-49	51	-130.5177467	50.99977139	-130.5194019	C	FORWARD	FALSE	NAD27 position also used in NADCON test 5206
GIGS-5207-50	51.00022861	-130.5160917	51	-130.5177467	C	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
GIGS-5207-51	50.00024611	-130.5160417	49.99999972	-130.5177467	C	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
GIGS-5207-52	49.99999972	-130.5177467	49.99975333	-130.5194517	C	FORWARD	FALSE	NAD27 position also used in NADCON test 5206
GIGS-5207-53	49.0002825	-130.5160672	49	-130.5177467	C	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
GIGS-5207-54	48	-130.5177467	47.99967944	-130.5193911	C	FORWARD	FALSE	
GIGS-5207-55	47.00036111	-130.5161469	47	-130.5177467	C	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
GIGS-5207-56	47	-130.5177467	46.99963861	-130.5193464	C	FORWARD	FALSE	NAD27 position also used in NADCON test 5206
GIGS-5207-57	NULL	NULL	46	-130.5177467	C	REVERSE	TRUE	NAD83 position also used in NADCON test 5206
GIGS-5207-58	45	-130.5177467	NULL	NULL	C	FORWARD	TRUE	NAD27 position also used in NADCON test 5206
GIGS-5207-59	48.11702639	-132.9982053	48.11666667	-133	D	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
GIGS-5207-60	48.11666667	-131.4555556	48.11633306	-131.4572603	D	FORWARD	FALSE	NAD27 position also used in NADCON test 5206
GIGS-5207-61	48.11698278	-130.5160981	48.11666667	-130.5177467	D	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
GIGS-5207-62	48.11666667	-128.4555556	48.11639278	-128.4570869	D	FORWARD	FALSE	NAD27 position also used in NADCON test 5206
GIGS-5207-63	48.1167066	-128.5444	48.11643111	-128.5459361	D	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
